sentence_id	label
bea0ece2-14ef-403f-8918-1e32697047e2	LABEL_0
c21beede-e9a0-443f-b986-2fe7112feea4	LABEL_1
521369b4-48b2-4e28-84ee-0673b3eabc0f	LABEL_1
8cb32f2a-e958-4694-bb8c-23b394d2aa12	LABEL_1
f3437d6f-fbd1-4f6b-a0c8-8497b15d8cc9	LABEL_1
d38d4d09-414d-422b-958b-63650be05406	LABEL_1
1dd3ec20-0177-4056-bdcf-400bbced8b9e	LABEL_0
565b6c87-fc57-4405-89b6-f85f05764c8e	LABEL_1
162cd435-57a5-4e3a-8d10-761af96ab23f	LABEL_1
01c742b7-7ed7-4515-825a-746c85e7300b	LABEL_0
36871b69-681a-4255-b669-715117a99197	LABEL_1
145b2f09-8050-4b35-9d35-7181f8fd82fa	LABEL_1
febce4b2-bea1-42d3-901f-2da07003de21	LABEL_0
81015b07-c335-4c65-bf5f-da322ff8f83c	LABEL_1
d8a66291-0a9f-4851-b9fb-09e4b6a1b00d	LABEL_1
a1cc76ae-5d0b-43fa-b359-ccaf10e7f775	LABEL_1
5e475eb6-c269-4b66-ba26-9a707f263a9c	LABEL_0
ff45ff39-8188-40b8-aac4-51cd31402275	LABEL_1
8f381e93-9ee6-4fe9-b4e0-9b7a26d718b3	LABEL_1
dda369dc-1c33-438a-8d42-956688c498dc	LABEL_1
6177e2bb-19df-4511-ac1d-cff8074528e9	LABEL_1
c6bcbb6d-1ead-4ded-a188-2b2d8a070097	LABEL_1
7bdccf53-89d6-4bdd-ba10-cc353c2919bd	LABEL_1
bf43833f-3643-4877-9741-cc964569180e	LABEL_1
27867827-abaf-48ef-a2f8-b6d9e9e94f17	LABEL_0
2d3e6621-abd8-45b0-b26f-a8bd7763e2a3	LABEL_1
c6df3fd3-bc3f-46e2-9b8b-9e543b293082	LABEL_1
0d737ffb-b010-4902-b692-d0df79c08b41	LABEL_0
a072285e-85f8-45fc-a288-b58b01d0d27b	LABEL_1
99afbe27-0c7e-42f2-9a99-580456949414	LABEL_1
6c68c737-c059-4f69-bc00-50f9f5d3b17a	LABEL_0
d50d3260-dbc3-4242-9eea-f8381b415b9a	LABEL_1
bbe7ea1a-2d7c-4633-9a8d-7e7cec11c5aa	LABEL_0
1030f72e-cb77-442b-af86-ba7c99e926ae	LABEL_1
3a2b7376-8148-4c0e-81f8-6c574bb10031	LABEL_1
d261b627-9832-4da2-bfc9-148a4ccc6af2	LABEL_1
a2331cf8-0f91-41dc-b1c8-113b82cdb560	LABEL_1
7fe1b835-de24-437f-b2c4-6b8d9fd83573	LABEL_1
568aec85-e04d-4a9a-8b6f-5a67153f38ff	LABEL_1
5afa7091-39e5-4a4a-90b4-d5ee1ba914f3	LABEL_1
7ac8de6f-c229-405b-aa99-4bc47b66ee1c	LABEL_1
a6f2f18f-dd3b-4d10-b241-805a7ebc56b7	LABEL_1
7a8cce2b-381e-4daf-8a6d-9793b2714281	LABEL_1
8715b91f-acb1-43fb-a531-c4e22262d4c7	LABEL_1
7e3c963a-f436-4780-abe7-c6364f81ca50	LABEL_0
40dd1e98-b923-4906-a67e-6309536811c6	LABEL_1
e1baec5f-410f-4c7b-8f8a-e99b397a4fb5	LABEL_1
f2ad1a69-2726-4240-8e0e-7fd7418d3976	LABEL_1
f5d3901e-7218-441c-88bc-fdb1ff9709b7	LABEL_1
dca45364-6c91-44ff-adc5-e4819dbeb900	LABEL_1
cab22b5d-8a61-40d8-b2bc-c3ab780640fc	LABEL_1
7c08186f-24b3-4a27-9ec4-94a3037410d0	LABEL_1
65f35f0a-a6f5-44f1-afa3-46b5e9c0383c	LABEL_0
435bcb5b-7626-4f90-bdb4-641559892032	LABEL_1
4429f748-8bb9-4b73-b6e2-2e2e27aaf383	LABEL_1
f3ad62e2-b773-40a7-bfa0-7f49108a448e	LABEL_0
1ad6095d-65a5-4a06-ab54-73b437e67699	LABEL_1
d824deeb-46e5-4379-b9f9-728dc61a5596	LABEL_1
ccdc640d-89bf-4d1c-aae9-f4bc603244bb	LABEL_1
d0cd4e89-55a4-4f70-b07b-c72b2cd6ba88	LABEL_0
cf5c9dae-5bc5-492c-a3e3-e7938f882661	LABEL_0
2307d140-930f-4a65-bc7b-db704a58c8ea	LABEL_0
6bccecd7-2eac-421c-b8ac-da57816fb534	LABEL_1
ac5c5245-c374-48ce-b764-2a944d45624d	LABEL_1
94406752-7842-4f96-b150-a7c8d3a3e908	LABEL_1
097aaf73-5191-418a-b616-60251a7a7cf2	LABEL_1
4b3ae58e-d7cd-4b03-978b-6cda73119d76	LABEL_0
e5bdf732-3302-42e4-8db1-5086d016c06a	LABEL_1
7a631ac4-db26-4c9d-b3f3-401820a7c06e	LABEL_1
7314bde7-bcb5-440e-9b8e-1543172bad06	LABEL_1
459e1ed3-2f25-41ef-912b-f9e778789b45	LABEL_1
47f66fa2-3805-49c4-a769-f62314faec7f	LABEL_1
b8157ed4-ee0f-4734-9fb0-f266fd0bb966	LABEL_1
976d73fb-1269-49d1-b509-21aab670c53e	LABEL_0
4720ca12-1146-4193-b63c-1e0412155f0f	LABEL_1
c07b0c99-5e63-4c60-8c2a-9844806035ca	LABEL_0
57b37399-616a-4fb0-bf34-0302086108e3	LABEL_1
877d9df4-cee1-4d5d-9651-c84dd1b21f2f	LABEL_1
edfbd24b-b050-42a9-983e-ef5941f92c78	LABEL_1
4fdb2eb5-af31-4634-bd7e-e15bf8f27e47	LABEL_1
38487376-2711-4736-8151-0b2fd33a1007	LABEL_1
6aa0cc69-033f-4920-8500-2fc2344e22d0	LABEL_1
176d6c3a-bbdc-409d-b782-c13640a1378a	LABEL_1
e91f8684-211b-4b0e-9be2-e339a88ff3aa	LABEL_0
879b3e41-208e-4ec9-81ff-f45a3dbaa303	LABEL_1
811be322-e957-4286-aef4-2aa86dd7a015	LABEL_1
eb54ae2b-d26a-4511-a4bd-1d21626e9f50	LABEL_0
75e930c5-607d-4e0d-8c9a-ad0cfb372cd4	LABEL_0
45c13f6b-16ec-413e-9897-cc8175838a26	LABEL_1
7dcd5b5e-1bfd-4c36-b0c0-c477513de05f	LABEL_1
4aa32e08-a664-4c3d-b797-d8dfc0c164b7	LABEL_1
7d43666b-4aac-4430-b867-ffb99f565ad4	LABEL_1
3f79d46b-3cf7-434b-b453-a61d35f4d64f	LABEL_1
261e3739-871a-4c74-a82a-609ce75614a2	LABEL_1
09448122-83e9-427c-b4da-d3d01d243c79	LABEL_1
620c7b86-0c85-4cf5-a326-42d4524b02b6	LABEL_1
ce266607-25c0-497f-9933-d5d1587f61ba	LABEL_1
0e1ee7f4-3206-4064-89df-60feea97fe8b	LABEL_1
aa3dddf8-f0a5-4e16-b76a-5eb6482a2beb	LABEL_1
7c5a515b-de7f-4f74-a0bd-2b402713d6c5	LABEL_1
2a62c373-ceff-4568-9dec-4d4aea7b4aa2	LABEL_1
de605cfb-aa8f-4950-a048-7427990b8bec	LABEL_0
9d3cb194-90fb-45d7-b655-4c84806f7ca4	LABEL_1
c4385c5d-9374-4374-a89d-ad8acdcb0443	LABEL_0
6fb81d41-a326-4101-9241-65f3324a5621	LABEL_1
bd0fd07e-2f0c-4aca-947c-e7e7dcf22c47	LABEL_1
471ffeac-4a1a-4afc-94fd-7fcc2bb6ab47	LABEL_1
2ef27aad-facf-4471-a74d-5ab920c7b64b	LABEL_1
864999ff-94c5-4ed4-8a58-de34000ce82d	LABEL_1
eef6020d-5c5b-48ec-85e9-ffb617ee17df	LABEL_1
32c3b0f7-52a1-44d8-8773-281c6acdbd76	LABEL_1
2c589810-e5e5-4d83-ad75-80d898f416ab	LABEL_1
0b81b121-4f61-4457-8d6c-de9153bff992	LABEL_0
5d8b5dd2-8c29-4c8b-9093-0f1967d9ef50	LABEL_1
3ae74265-2a67-42fa-8ae4-c3da56c08f1d	LABEL_0
af224a41-2b73-4b1e-bc41-d641b7eb2a75	LABEL_1
4bb075eb-d423-4f39-a3cf-721929586d22	LABEL_1
ada8e4a6-c6af-46db-8f20-51ff631b23fb	LABEL_0
0f3de4b9-945a-4713-873c-5a81f6599858	LABEL_1
c1c31674-6a1f-4933-aa35-e74da2352533	LABEL_1
717cac92-586a-48ef-872d-fbb68522db9b	LABEL_1
7cf9bdd4-d0f7-422d-bd2f-14d087da2d91	LABEL_1
797947c5-fed3-4240-b693-dac8790c860f	LABEL_1
3f3ab0fc-a769-4837-8be4-99325fb5c566	LABEL_1
f3703355-e982-4e2b-9e93-3dd99fe0517c	LABEL_1
58888ae3-ced1-4151-84b5-18e5f4f3fff5	LABEL_1
c2f88c52-4bd3-42ad-b62f-c949d1a966d3	LABEL_0
dcfaf8dd-507e-4675-bb27-27e7b8111c00	LABEL_1
dca7a5c5-4b8d-46c3-9f01-7125b903d5f5	LABEL_1
f8917e97-8c45-46b0-8b66-f0202bd6b07e	LABEL_1
c29c6a7d-9bba-4c1a-8432-b5d7436cf61b	LABEL_1
ab0803c0-bf8c-4af5-a37f-954ade707141	LABEL_1
2addba33-5429-4d35-800c-43f8efcf41c9	LABEL_0
ae7ac055-c9b3-410f-9286-146f8b0369ec	LABEL_0
a3d684c6-f482-43a3-8c57-13d8722ebf53	LABEL_0
71f2ca9c-de29-4c2c-9656-aa2e29ee8fe6	LABEL_1
97ec3648-1f9c-4858-b4ec-e7cd97ff5d82	LABEL_1
d207c028-cc3a-446d-acfe-ed43bcd71e83	LABEL_0
81643a49-ca62-4e80-b1d7-34ae50c02e0b	LABEL_0
16cdf6d1-a1d8-480d-8eb8-83137e1456c5	LABEL_1
1ba5e410-0557-4f00-bbe7-5ea5f2e2ee14	LABEL_0
a78adc17-814c-435a-88ea-c64323c61732	LABEL_0
26f1d8b5-0bae-4f77-8447-7b99e50f3853	LABEL_1
77b3a866-d2d6-4e9a-ae96-051b723faaa1	LABEL_1
8642496a-d215-4af5-bd82-762593f878e1	LABEL_0
5d0627f6-252e-4d2b-bbf4-4ae37bd2fd6d	LABEL_1
dd99fc0b-a943-45b4-89fd-e0386bd6afaf	LABEL_1
55897a29-f836-4bbf-ac3a-c7c30eb8682b	LABEL_1
861d642b-b3b1-4e04-a32d-68824a0152d7	LABEL_1
6fcf390f-6c0d-4776-9179-df7920cb655c	LABEL_1
37ad2678-bac2-4c73-8e68-b25802119f17	LABEL_1
85a59ae2-36bc-4939-9cd9-4d96466ce89f	LABEL_1
2f30c7cc-27fe-415b-9449-9a6ce0a31900	LABEL_1
6b3faecc-594e-4a96-a016-0a04723f9e44	LABEL_1
344fcc9a-bbf6-4197-9836-232335c8ba3f	LABEL_1
a92edb88-60c6-4526-9e8c-ee1bd8846d89	LABEL_0
aa2186b3-3b14-4718-9418-1dd4576a5d30	LABEL_1
012cfc40-a33d-4cc7-9daf-3161151a8983	LABEL_1
73696bc7-318f-4a12-adc1-ba3fb202a7a0	LABEL_1
99457a75-c112-4e88-9403-24bf31dd6a27	LABEL_0
d45921e6-e686-472a-aae4-bcdae8f7d988	LABEL_0
b00756e1-2ef6-4a71-bb72-e4f2b0b72412	LABEL_0
d33be482-f872-4706-83b9-d89d0696fa20	LABEL_1
f9fc93b8-c1a4-4e53-8526-783f0c6cba5b	LABEL_1
c9207703-ef47-4422-8b29-4bbb6488d510	LABEL_0
7af0e292-4f3a-4d8c-8f41-70bb7f44b281	LABEL_1
0b122d4d-1e7c-4a5d-837d-b63841109410	LABEL_1
085084fd-d368-4587-b56f-f17d5fc80e90	LABEL_1
be6b36a3-9b12-4ec9-816c-267bceaff201	LABEL_1
33daed53-035e-4f68-8949-8ab6e25547d6	LABEL_1
84dd07e5-5379-4ce9-8129-e73e8f694378	LABEL_1
0b385005-c9d4-4691-9c2a-d81a573c025d	LABEL_1
bc523fea-cc50-47d0-8e0d-b6527c06f2fb	LABEL_1
dfa5eb4a-fb29-44dc-8a99-30e2b6586cb0	LABEL_1
d036c394-a03d-4019-992d-515caf67c7cf	LABEL_1
bd3bef8e-c322-464c-aa23-1ff15ae0c6ce	LABEL_1
7f84096f-1b74-4dd3-b04f-841d1bd4fe50	LABEL_1
9fdddc5f-4e25-4996-b887-5a56e4cba637	LABEL_1
77270b03-bfb4-4b29-bf3e-0e9223af9a9f	LABEL_1
74b95308-e2a1-4df3-a44b-4c57a8bca5f2	LABEL_0
d051a51c-2065-43fa-b0a5-f6eadcfa717d	LABEL_1
23e1df0a-1260-42cb-9cf0-e414e4cb7b3f	LABEL_1
8bd1f4e8-6bbc-49d0-9467-7390ebc66fe7	LABEL_0
5e448f9f-74ee-4145-996b-7378924390b3	LABEL_1
e27c8ca7-e314-4409-9fa8-6caa7181e43c	LABEL_1
22332b4c-fe7d-41fd-aeba-0300a4e21b33	LABEL_1
5007e9af-49e3-4ecb-b166-0bc8d8a203ae	LABEL_1
649d9a57-0f29-45f2-928e-b67500b22a5e	LABEL_0
4bcc8d4d-9dec-443c-8ddd-e7a5b1ba7d60	LABEL_1
d2b2b4ec-6055-46dc-80eb-b80e9fe64a32	LABEL_1
6bd37a40-d0e4-4b45-9165-e9236296f683	LABEL_1
2933293f-6191-46a6-894d-f9356e7b9ec5	LABEL_1
49e29960-634d-4dc9-8abf-3f6cdaaa53ad	LABEL_0
aabe23fe-11b8-48e3-9df8-e2aa29a5bbc7	LABEL_0
5c88ff7c-8335-47bf-8c4c-221be405ec08	LABEL_1
0b7defcb-966f-4698-a9c9-dc0d9f5117b6	LABEL_1
da6d980a-e775-4578-8bca-f2d8938362c7	LABEL_1
c8f1c25f-c47a-45b2-bfc6-c42d824597f3	LABEL_1
5e3daca8-6e6d-47e7-a3c4-8b95a9fb20d3	LABEL_1
6ac5775d-28df-4cd4-9b1d-750dd31ebefa	LABEL_1
235b1a24-39f3-4781-a476-3edfa7e74ce4	LABEL_1
643c1872-e0ad-4b82-becc-386725e5dca9	LABEL_1
ef5d5d08-b241-4273-81fe-c4de64fe89f6	LABEL_0
1ce6ae3f-40da-4991-9ee2-478b0daec5f6	LABEL_1
80566103-5339-4727-9e5f-fed792bebad3	LABEL_1
ed87d697-774a-4986-9ee5-343aa800a207	LABEL_0
87583baa-5f76-43ff-9de9-2170d1fb9029	LABEL_1
36f2d2e0-8c1f-4b80-9c88-983b6ef04648	LABEL_1
db077e0c-27b4-49ca-90ba-1ce4fb46968c	LABEL_1
07773e44-b488-4fce-95fe-fcdf70139fbe	LABEL_1
eeb1d270-9a99-4290-aeb2-28df0007e5e6	LABEL_0
a6352f6b-2876-45d0-acc1-1d59e911aa71	LABEL_0
1a2b8555-773e-44b4-ac5c-e3fe0c9b35a3	LABEL_1
5bd6f867-c649-421e-83fe-b09bbe488c37	LABEL_0
b13d51f3-2735-48fc-baaa-202c6e78532b	LABEL_1
9ff2b37c-f156-4824-80d8-8c0a0226bce7	LABEL_0
7df0fdb9-f74d-4e35-bd92-09224f8ba99d	LABEL_0
b3ddd632-3329-402f-9d3b-ca96154b898d	LABEL_1
b2be6d5d-1084-4f89-b5d7-3be053bfbc83	LABEL_0
9e265cf1-ba7c-49e0-b3b0-2721fb43825c	LABEL_1
f0e80f26-fe4d-45f3-b234-9d951e361db4	LABEL_1
c8da2eef-4e17-45de-abd2-9d7acf81f6f5	LABEL_1
025e3971-37e0-4047-a971-3c8f2b3ada0a	LABEL_0
b8d065b8-78c3-4571-b515-0c7f0af306eb	LABEL_1
e58c0a6f-5d56-425c-a41c-39987421fff7	LABEL_1
41447b7b-adff-422f-b4ab-b5a1f3e600c6	LABEL_1
ea78ff18-700c-486a-89d2-ee428eb9377a	LABEL_0
1330bb00-b2e3-42d8-b347-fa77cd9836fb	LABEL_1
8ea86d31-81f0-475b-91ae-a8288984bced	LABEL_1
30757429-cde3-42bf-8f6a-986d6d15b6b4	LABEL_1
409b840f-0a0c-465b-b472-d1c9e3cb23fd	LABEL_1
fcdd9545-c975-425b-abe7-8ffc8bb4e82b	LABEL_1
143211e1-aa9d-4f01-a0e6-63e6be7ab67d	LABEL_1
450be8c3-6c23-4270-9fa9-2d76d69614f3	LABEL_1
1520a630-4bae-40d3-b0c4-23440f1fb1eb	LABEL_1
ccaa1bc4-2b83-4d2a-a243-63d294669aad	LABEL_1
f4f7e8b8-a0d8-4989-af9c-b1c342c13279	LABEL_1
99b24bd3-18bb-4b5e-9a2e-dcef394f95d6	LABEL_1
dd914adb-1b3d-4d84-91cf-09ced44d6ae0	LABEL_1
ae834ca2-289f-4042-90c3-c08d22b3a724	LABEL_1
8942368c-a240-4708-b047-b3bd50751ff8	LABEL_1
087d3f89-78c8-472c-9c02-f2aac63d40d9	LABEL_1
9b0c3856-3af4-454e-b37b-8c5d14734044	LABEL_1
2f82c494-ef5f-4283-a0b2-8870c3fd7396	LABEL_1
feed8e70-82e3-4be2-ba4e-060310d93691	LABEL_0
a03756a0-8f85-49ab-b6a5-a10a0e8c5cfe	LABEL_1
67e56d59-06f5-45c4-84c9-f5408ac50587	LABEL_0
581a4d40-c513-4ac8-934c-35d0c00de540	LABEL_0
39a099e0-ee89-4d91-b583-3f7810d40e54	LABEL_0
061c5447-b3b7-4b8c-af2c-aaa5d4376a82	LABEL_1
2ff53aa3-864d-4de0-90a4-a69cd646d5ad	LABEL_1
1c46dbe8-4e04-4667-aed5-138385cb9030	LABEL_1
33773b19-97e0-4899-9371-23df823246f6	LABEL_1
70c4269d-9724-4d02-8e63-98f897fbe194	LABEL_1
c2b82234-f512-4e97-8439-b1f05e9990a8	LABEL_1
b8885db6-8993-4b04-985a-a527d27bb5e9	LABEL_0
f226d083-a41d-46de-8058-d55df91a5cb7	LABEL_1
88becb62-ce14-4932-85bf-019f3a39a8a0	LABEL_1
486eef1f-b894-4a87-9fa5-fcac65076ea9	LABEL_1
fae73e85-01f2-4473-9ffe-f5c9bbf98ae3	LABEL_1
ebc6a7d4-bbfc-42c4-93c2-50befea707c9	LABEL_1
