sentence_id	label
ac5c5245-c374-48ce-b764-2a944d45624d	LABEL_0
8efa40c2d16bff39ee291b784d4d449e6084bcf7	LABEL_0
dcd0237d-15ec-449b-892c-0e3e68e8ada3	LABEL_0
45c13f6b-16ec-413e-9897-cc8175838a26	LABEL_1
884e50b6-098d-44ba-91d6-8e9612e3bd62	LABEL_0
73717f8c-4f4e-4126-a0df-6b2f19dbf712	LABEL_1
3ae74265-2a67-42fa-8ae4-c3da56c08f1d	LABEL_0
FAT_1312-eurl_02_011	LABEL_1
7f84096f-1b74-4dd3-b04f-841d1bd4fe50	LABEL_1
bd0fd07e-2f0c-4aca-947c-e7e7dcf22c47	LABEL_1
7fe1b835-de24-437f-b2c4-6b8d9fd83573	LABEL_1
MIS_2905-eurl_05_017	LABEL_0
46b42448-c6e6-421a-bbb5-ae917632a713	LABEL_1
b76854b1-8c08-445c-9e0e-ae44dab805a8	LABEL_1
1e3a7e06-7431-43e5-806c-68ec263f77d8	LABEL_1
d12de170-c57a-4b46-9ca5-563a6b224ff5	LABEL_1
42147f08febe1e067d78de03a7de26306bc2d809	LABEL_1
f5dfc91e-11fb-4716-aafe-c08d14f3b3cb	LABEL_0
7e04131d-bf49-4eaf-8a3d-410853733065	LABEL_1
7ddfaef3-fef0-45d9-b410-1a2cff546b8a	LABEL_0
e17873cc-b5b9-463f-9234-7dba5c426489	LABEL_1
56176f4b-4ab4-4f8b-89a4-b45497a80aea	LABEL_0
e14b0695-dd21-4ed2-b4a7-c4110dfad3fe	LABEL_1
2f5ca963aa030d6f634d733475ad1c1fc899a208	LABEL_0
bea0ece2-14ef-403f-8918-1e32697047e2	LABEL_0
573af0a68c61cdd63b68806b36021938aeba8c9d	LABEL_0
1c55513c-1f5b-46f7-acfd-396c6ea2e17f	LABEL_1
e45fe03e-3df6-4cce-9172-e146b001713c	LABEL_0
a582e444-ee85-4bcd-bbe3-f4c8283ea08e	LABEL_1
ab98c82122d5e88c99f3ea89ff188a97e6ccdb47	LABEL_0
595c04e0-45e0-451e-8866-c559c4e6f159	LABEL_1
5154ac34-2650-44b8-97aa-362c93dbd96b	LABEL_0
bb5e3a0150e3f74f8db0e5916da302e2d294a89e	LABEL_1
768f2206-5264-4f92-81c2-23c20517d1d2	LABEL_1
FAT_290-eurl_02_036	LABEL_1
b9be3f63-2ce9-4067-8df0-1f448930d411	LABEL_0
MIS_1288-eurl_02_012	LABEL_1
659bff1c-5e74-445c-92b8-96cac672c279	LABEL_0
0295e187-daa9-4d68-b401-7decaf3a1407	LABEL_1
4f74e43472d63a379c24e8517e2b924295746c1a	LABEL_1
106627f4-ef5a-4780-ba06-a4ab3d86a264	LABEL_0
MIS_2214-eurl_04_029	LABEL_1
0ed34283-0674-4e9f-99c5-27274579ba8b	LABEL_1
b70c9b12-4136-4178-b5a9-ff4ef170f02e	LABEL_1
FAT_611-eurl_01_001	LABEL_1
e7bb0704ed72c4d18bcfd647526f0d119b35bb9c	LABEL_1
a1cc76ae-5d0b-43fa-b359-ccaf10e7f775	LABEL_1
f6ce8bc4c63fdbf1d5f8c4773df79657229ee7b7	LABEL_0
af067199-b0ed-49b8-b8b6-a0ed4e25ae0a	LABEL_1
FAT_990-eurl_02_025	LABEL_1
MIS_2024-curl_06_003	LABEL_1
c4232d6d1d1c60961afabe248cc1b5ede14b7ad4	LABEL_1
6fcf390f-6c0d-4776-9179-df7920cb655c	LABEL_1
MIS_1669-eurl_03_014	LABEL_1
FAT_1225-eurl_03_029	LABEL_1
607f4a0a056b0845d8e1fdb93f11ac285124002d	LABEL_0
Almayadeen_29_6	LABEL_1
fc7db69a-b9a7-4c84-86d1-9ae9f34fb93a	LABEL_1
AFP_201-eurl_09_007	LABEL_1
FAT_1414-eurl_03_056	LABEL_1
db077e0c-27b4-49ca-90ba-1ce4fb46968c	LABEL_1
f3b56ce07670bfde9b64962c7b4cbcf358d6e1a4	LABEL_1
2c43036a-a0f8-489d-a8cb-d6990dc3d336	LABEL_1
d3b08f7b-1fee-43e3-a3fc-a3aa2e6d3f21	LABEL_1
17fd62ab0a286f33b8530b0de3d475f3373d4ccd	LABEL_0
8f381e93-9ee6-4fe9-b4e0-9b7a26d718b3	LABEL_1
5d0627f6-252e-4d2b-bbf4-4ae37bd2fd6d	LABEL_1
MIS_2785-curl_02_019	LABEL_1
MIS_673-eurl_04_015	LABEL_1
5e1058f3-14fb-4360-af02-07eac401afde	LABEL_1
da38fdcb-5bb9-4f6b-8956-bbbd6f7413b3	LABEL_1
Almayadeen_18_28	LABEL_1
b978bcb7-9ecc-415f-b009-5cf2ccca4f64	LABEL_0
AJ_21_2	LABEL_1
FAT_336-eurl_05_008	LABEL_1
897827b7-90f1-4057-994d-c26f16763d37	LABEL_1
8f462f42-f8b1-4219-b2e4-0756e7688e7a	LABEL_0
839008ddfa9be74e16ea3facf902f3e4257f9d0e	LABEL_1
dd264c47-008f-4971-9c4a-46095b95d978	LABEL_1
6c6abf1d-3d7e-43f6-9ec2-1ac318118c4b	LABEL_0
90f569d4-081e-4bad-abcd-8065d0c275ca	LABEL_1
afa4ea3b647f816f0338635a16b4e4ef87764a98	LABEL_1
140f960a-2118-4a9e-b834-aba4297fa839	LABEL_1
MIS_2-curl_04_008	LABEL_1
2272981696399008c13a05c8eca19fab1de0b716	LABEL_1
MIS_117-curl_04_014	LABEL_1
MIS_202-curl_04_008	LABEL_1
FAT_336-eurl_02_016	LABEL_1
MIS_676-eurl_02_004	LABEL_1
4bdbf0f7020f54395245b7be7977667400e6b207	LABEL_0
3d71cc5b168f25466edab5b4ccfca97470c6a21f	LABEL_1
2933293f-6191-46a6-894d-f9356e7b9ec5	LABEL_1
5594af2c-b385-4c53-bc7d-d8e806f9b518	LABEL_1
63098e46-d577-43eb-9d44-93b0030247e2	LABEL_1
7314bde7-bcb5-440e-9b8e-1543172bad06	LABEL_1
8000c82a-3817-4861-b90f-966e0e31391a	LABEL_1
0c9baf85-8e53-4d2c-a814-fc0476486748	LABEL_0
32c3b0f7-52a1-44d8-8773-281c6acdbd76	LABEL_1
a657be82-de28-4954-97e9-eb08caa62459	LABEL_1
415a8c3d-2483-4328-b646-b61bf0fee941	LABEL_0
5a0f74a8-51ac-4d92-b1e6-29416f9fa7c2	LABEL_1
9857dad2-68cc-4ea9-ac93-41db437d60b1	LABEL_1
MIS_1606-eurl_02_010	LABEL_1
MIS_2361-eurl_01_002	LABEL_1
AJ_20_14	LABEL_1
e3027cd5-cfeb-4676-90b5-0837d6173adf	LABEL_1
77623268-6067-4562-a6ae-f8df500fed54	LABEL_1
MIS_1250-eurl_02_001	LABEL_1
MIS_345-eurl_04_004	LABEL_1
9e265cf1-ba7c-49e0-b3b0-2721fb43825c	LABEL_0
68dcb02b0d0e1a7628a5020ecb358eebfae6d78c	LABEL_1
e2b826bd-4025-495c-8854-5c2c1d12fcc3	LABEL_1
0eb7aa15-7a1f-47e4-87fe-de09400e2bcc	LABEL_0
4162a989-54a7-4052-ab91-7c0f2354f416	LABEL_0
c67b7d1c-b25c-4981-b697-3117cbc91a58	LABEL_1
MIS_2146-eurl_02_014	LABEL_1
MIS_2755-eurl_02_020	LABEL_1
5e448f9f-74ee-4145-996b-7378924390b3	LABEL_1
CNN_12_27	LABEL_0
629ca7ecf07ffc4c97910430c5c731c7d052eb65	LABEL_0
59981f8c710e79ec40605268092eb01be4c6a518	LABEL_0
MIS_20-curl_03_018	LABEL_1
137e6574c688ed7219de028c9076e2bd1ba45e4d	LABEL_1
MIS_151-curl_01_002	LABEL_1
50a4dd5b-9c85-4319-8562-e7caae386ddf	LABEL_0
b41b94ad0e5b8515ea6413717338cbdb7aa69e22	LABEL_1
01c742b7-7ed7-4515-825a-746c85e7300b	LABEL_0
d7424c75-7ee0-4164-8add-9500bf9d96ab	LABEL_1
409b840f-0a0c-465b-b472-d1c9e3cb23fd	LABEL_0
c66882ff6d7af7e083c9468f0e484caa9083b173	LABEL_1
be86666229d3bbf2d19a78cbc42f20028ba54ee8	LABEL_1
88bce68b-053d-4543-a78c-2b7dc4b86289	LABEL_1
ae59d014-1cb8-4ebb-a136-d05bf7aaa1a9	LABEL_1
0a3b20cb-a3d4-49fc-9745-fc132bf5e206	LABEL_0
f6645e678dffd968d1e37a7dbe3b76506cc254c7	LABEL_0
eeb1d270-9a99-4290-aeb2-28df0007e5e6	LABEL_1
c6bcbb6d-1ead-4ded-a188-2b2d8a070097	LABEL_1
0ce76141-7e65-46a5-aa43-a9b116328942	LABEL_1
Almayadeen_17_1	LABEL_1
4d8d608c-eab2-4139-9e2a-c326d54c7472	LABEL_1
MIS_652-eurl_01_020	LABEL_1
MIS_150-eurl_02_002	LABEL_1
AlArabiya_6_7	LABEL_1
94ed91fa-b558-4155-a29f-639a4d5d9a00	LABEL_1
bd4d2543c90e3bb52cec7a84ffc11eacf5ea39ff	LABEL_0
5c88ff7c-8335-47bf-8c4c-221be405ec08	LABEL_1
16a7190c-d005-4217-afde-7bd245472ff5	LABEL_0
be439141c53284dc0d084e4805fff081065616bf	LABEL_0
9c3221cd-ae1a-43df-99a8-8916a51c5986	LABEL_1
84387112-e678-49b4-899b-60b618f5cac7	LABEL_1
02126120-ca09-49da-9015-7b89c9f2089b	LABEL_0
MIS_1669-eurl_03_010	LABEL_1
5fc36146-b16d-4ebf-a4cc-2752142f2258	LABEL_1
MIS_2615-eurl_03_043	LABEL_1
12d03c86-047c-488e-9777-9d04901731f1	LABEL_1
CIHRS_8_22	LABEL_1
MIS_690-eurl_01_063	LABEL_1
6aa0cc69-033f-4920-8500-2fc2344e22d0	LABEL_1
6c68c737-c059-4f69-bc00-50f9f5d3b17a	LABEL_0
d3f7b533d61f33ab71c685341a0f001700ed1303	LABEL_1
2df3a4c4a5e9630d7937cc358ad8ec65fe947906	LABEL_1
RTArabic_13_17	LABEL_0
RTArabic_19_1	LABEL_0
MIS_9-curl_03_001	LABEL_1
0f8c7c77fc09cfee49ae64b5b39fa6fca161688a	LABEL_0
98ec430c-86e6-46d5-8c8f-1ee1a4847a02	LABEL_0
10cc352c491a3a694f6c2bc97c2bb1dbf1756ee1	LABEL_1
07337460-6f33-4b3e-8f60-2bbdcb395868	LABEL_1
73252822-ec31-4057-b807-f3c5dae96e0d	LABEL_1
e0218dfe-4b69-4dc7-80eb-f4ac64b2e1c9	LABEL_1
MIS_1486-eurl_02_026	LABEL_1
MIS_2253-eurl_03_005	LABEL_1
FAT_628-eurl_01_006	LABEL_1
d7ea43a8-cd5b-4c62-8202-3cf5f348359a	LABEL_1
b5ffb2f6-db60-48c4-9a42-c93363421c71	LABEL_0
MIS_1082-curl_03_049	LABEL_1
33773b19-97e0-4899-9371-23df823246f6	LABEL_1
3b22f751-f02c-4f0a-93db-787a1a3ec3b7	LABEL_1
36871b69-681a-4255-b669-715117a99197	LABEL_1
2a62c373-ceff-4568-9dec-4d4aea7b4aa2	LABEL_1
MIS_2414-eurl_01_025	LABEL_1
6bdbebb560e5c1197ee70eda45c7d69b2e1148c8	LABEL_1
MIS_2472-eurl_03_018	LABEL_1
7c08186f-24b3-4a27-9ec4-94a3037410d0	LABEL_0
AlArabiya_2_1	LABEL_1
MIS_2338-eurl_02_028	LABEL_1
bb013a446bd9d4d529841c75f12dd3eacd48466b	LABEL_0
661ba1deeb901aaf74328fef3929440d2d452b84	LABEL_0
5d8b5dd2-8c29-4c8b-9093-0f1967d9ef50	LABEL_1
26109ab75e92640b62cd16ef0c9e9152897243c8	LABEL_0
d48c4f7edd5336fc191c79f4a1e4a8b88dc9dfef	LABEL_1
3ef31c4b-bba6-4013-96d7-8546050e9ca2	LABEL_1
MIS_2270-eurl_03_001	LABEL_1
79f07920-e125-4c4c-9848-f90812c4ac7f	LABEL_0
bf673826-4889-40c9-a4e7-59f9315e6799	LABEL_0
Almayadeen_1_14	LABEL_1
39a005bb37b6241f862cdf0dae5cb976c6c9a75d	LABEL_1
ad9dcd29-cda2-4fe8-9a21-60e5fe50d400	LABEL_0
f34ffbf754ba04def658b4ae87c16893ae45fad6	LABEL_1
1520a630-4bae-40d3-b0c4-23440f1fb1eb	LABEL_1
bcefabeb-e9d3-4edf-a4f0-c3a08df76f75	LABEL_0
f6b4d3c2-ac09-47b0-9b3e-bf3dc2339491	LABEL_1
63adcfa0-dfb8-4059-b509-a1c98a733b90	LABEL_0
84f58148-9887-4b07-ba0f-5f1c83e00cfe	LABEL_1
MIS_1934-curl_06_002	LABEL_1
MIS_1580-eurl_01_003	LABEL_1
7e3c963a-f436-4780-abe7-c6364f81ca50	LABEL_1
b2f6bd9b-ce9e-482d-b4c2-0138919ed1f9	LABEL_0
d261b627-9832-4da2-bfc9-148a4ccc6af2	LABEL_1
300286db-9ac1-4089-b3fc-86699ae21388	LABEL_0
MIS_2516-eurl_02_010	LABEL_0
AJ_1_26	LABEL_1
MIS_572-curl_20_005	LABEL_1
0f9ada30-7a28-4528-b710-f3346d1660f8	LABEL_1
FAT_1030-eurl_04_004	LABEL_1
ca62a622-07d4-4d7c-98fa-eb683e02b204	LABEL_0
316809fd-a861-4cac-bb85-2b8535550d29	LABEL_1
FAT_415-eurl_05_005	LABEL_1
e17ee2bd-064e-47fb-8c15-b5262f5a13ef	LABEL_1
14a4a49b-7a4d-42d5-b83f-3cfa9d9a82ce	LABEL_1
225745650a57f814b6d11ef8cae4ac08378a93ff	LABEL_1
288a5d4d-5e6b-46d4-bf9d-ed12210b85f0	LABEL_1
de8b0fb5-d09e-4702-8dd2-8119d23768eb	LABEL_1
a595b110-c118-466d-8a95-ba4fd6e3cf9e	LABEL_1
MIS_1669-eurl_03_029	LABEL_0
f83d52d6-8bfc-403b-9f13-045c8a4c1b3b	LABEL_0
c07b0c99-5e63-4c60-8c2a-9844806035ca	LABEL_0
d324a019-658f-4400-99b6-a84b8537b00b	LABEL_0
133d2306-7005-4a5f-a821-d64ac03c5940	LABEL_0
MIS_686-eurl_02_018	LABEL_1
296a152c-5ea1-423f-81fb-bc34bd4789b3	LABEL_1
f0b194eb-f436-44a3-be94-a1cb9ed0812a	LABEL_1
1ebba56f-2bc7-447b-a46a-052d7e3d03bc	LABEL_1
1eda44f3-f2bf-4acb-96bb-af91166e3d87	LABEL_1
MIS_2165-eurl_02_002	LABEL_1
FAT_764-eurl_03_011	LABEL_1
7f003a01-4e10-4721-87ab-218f562d1fd9	LABEL_1
2ecea374-49d2-4b9b-8c77-0fe3168a3117	LABEL_1
b0d7c1d3-fb1f-43fe-b467-b0b6f4521bcd	LABEL_1
FAT_1315-eurl_12_016	LABEL_1
MIS_1093-curl_02_022	LABEL_1
7496f326-40f4-4e05-99e5-1cd2f8476285	LABEL_1
RTArabic_3_1	LABEL_1
MIS_1141-eurl_01_004	LABEL_1
MIS_395-curl_05_001	LABEL_0
86634852-62fd-41c9-909a-6f049bf908da	LABEL_1
cba5dec9-97ab-49db-bf71-2680ccbd309c	LABEL_0
2a3dbe69b8b5a1668e1710bf8ea8edef85837862	LABEL_0
842b116d-3350-496f-b275-9d2b8b234cbd	LABEL_1
FAT_336-eurl_05_003	LABEL_0
0a60268c-0644-4135-8b0a-e551c4d59e7f	LABEL_1
dca7a5c5-4b8d-46c3-9f01-7125b903d5f5	LABEL_0
64ed5a0b-ee75-4452-9c15-74933ac2ab15	LABEL_0
FAT_778-eurl_04_001	LABEL_1
8bacacf3-0a0e-45a8-a1e5-28eeac869839	LABEL_1
095f5d6c-511c-44ce-9c48-3cdc1aadce8f	LABEL_1
015a9c47bab888fd3f4f66b24d1243f6cc7f6784	LABEL_0
9cc0467f-4562-452c-9cf4-67c95d436d79	LABEL_1
FAT_613-eurl_02_001	LABEL_1
MIS_690-eurl_01_066	LABEL_1
CNN_23_1	LABEL_1
3c902af1c19464445651d1e142a0c934ddaf9fd8	LABEL_1
bd3bef8e-c322-464c-aa23-1ff15ae0c6ce	LABEL_1
f1f1dc32-f040-40b3-a9f4-9445751e863f	LABEL_1
MIS_191-curl_01_012	LABEL_1
MIS_1250-eurl_02_014	LABEL_1
5572cd59-8ef0-4172-ab61-f926b89c7d3a	LABEL_1
MIS_1236-curl_02_002	LABEL_1
MIS_563-eurl_02_017	LABEL_1
3a534ae4-ecf8-4776-9cad-891a6ef770c9	LABEL_1
f417d5329da3aa1aeb03eede666027881cb14407	LABEL_0
Almayadeen_12_1	LABEL_1
e95303a1352c1c595d2f6f7f0953e6b1141738fb	LABEL_1
dfac0ca4-bd85-4af5-84b8-0e0f72325640	LABEL_0
3a6b171a-e61b-4b9b-93c0-d10c7a9eca01	LABEL_1
0e01b516-a87a-4b80-9439-26bd3e92e127	LABEL_1
edf321bc-2093-4860-adc7-bda9c723a0ce	LABEL_0
MIS_59-eurl_02_006	LABEL_1
ebcaedf7fc693d7812e30d7383f963005911792a	LABEL_0
MIS_603-eurl_10_002	LABEL_1
d2ee7f89-4928-4a40-bd54-d8bc9b1c035a	LABEL_1
AJ_17_26	LABEL_1
caf947b1-4603-49ce-a218-ff45596bf2af	LABEL_1
67e56d59-06f5-45c4-84c9-f5408ac50587	LABEL_0
MIS_1484-eurl_01_004	LABEL_1
9a86d0f0-8e2f-41cb-85c4-d393b602a40d	LABEL_1
58d5806407abc05a1994b54437705f93a21efb7a	LABEL_1
aefb40bc-72e8-419b-897a-bb176e8d031d	LABEL_1
MIS_235-eurl_03_011	LABEL_1
cab22b5d-8a61-40d8-b2bc-c3ab780640fc	LABEL_1
c0e41fcf-9aeb-4fc4-9da6-723ce6e313b9	LABEL_0
0a975488-8dff-4e5f-8ac7-db9f11e28d9e	LABEL_1
d99efac8000fd6f2594efc4ad509470bf719d62f	LABEL_1
MIS_2343-eurl_04_006	LABEL_1
a2331cf8-0f91-41dc-b1c8-113b82cdb560	LABEL_1
8bd1f4e8-6bbc-49d0-9467-7390ebc66fe7	LABEL_0
RTArabic_17_14	LABEL_1
eef6020d-5c5b-48ec-85e9-ffb617ee17df	LABEL_1
MIS_1427-curl_05_046	LABEL_1
MIS_472-eurl_01_003	LABEL_1
5bd6f867-c649-421e-83fe-b09bbe488c37	LABEL_0
f825cf5718eb166f173232442399fbefbea40dd9	LABEL_1
AJ_20_9	LABEL_1
f5d3901e-7218-441c-88bc-fdb1ff9709b7	LABEL_1
ccf5276496f39a8ea45219a6a5c20f020ea7c001	LABEL_1
6d67a860-1486-4381-98aa-e8b730ba982b	LABEL_1
23e1df0a-1260-42cb-9cf0-e414e4cb7b3f	LABEL_1
0b7defcb-966f-4698-a9c9-dc0d9f5117b6	LABEL_1
CNN_21_15	LABEL_1
aad00247-09a5-42eb-afe3-8a7eeecc1573	LABEL_1
565b6c87-fc57-4405-89b6-f85f05764c8e	LABEL_1
MIS_2092-curl_09_005	LABEL_1
511588f7-6fd9-4d85-a81d-e2229de5c6d0	LABEL_0
d35ce27514f58b2cd7cc7f3f8e4abcacb376fa54	LABEL_1
f24ba5fa-6d39-4cef-953a-a4e8b1f624d3	LABEL_1
MIS_472-eurl_04_002	LABEL_1
1880cfdb-da02-472e-954b-12e698e66a1f	LABEL_1
f5a22fee-c943-48c5-af57-529da30c9dd0	LABEL_1
feed8e70-82e3-4be2-ba4e-060310d93691	LABEL_0
MIS_1875-eurl_04_010	LABEL_1
00630e11-b712-44f3-af00-ad600ee9225d	LABEL_1
3a3b9f9a7b1cdad60d37d6a38631191f01d33b4a	LABEL_1
e51d22d4-5efb-41e4-84ce-56e90b372d3f	LABEL_0
2307d140-930f-4a65-bc7b-db704a58c8ea	LABEL_0
090440d9-6e73-48e1-b7ac-fb623d02cebb	LABEL_1
b39153ee-4af2-42c8-990c-90dcbef2c606	LABEL_1
MIS_2788-curl_01_003	LABEL_1
MIS_1955-eurl_01_031	LABEL_1
MIS_1543-eurl_02_027	LABEL_1
b6c99649-3937-4dbe-ab5c-fbf4ba28e7f3	LABEL_1
3d59a071-a1e3-45c1-8ea5-73b08e9e5fd0	LABEL_1
fb33b7d0-ca28-48b2-9dc8-93b9cfc63866	LABEL_1
a6d5ffae-5828-4d97-a044-364642f1ec66	LABEL_1
aa3dddf8-f0a5-4e16-b76a-5eb6482a2beb	LABEL_1
MIS_117-curl_04_001	LABEL_1
8cb32f2a-e958-4694-bb8c-23b394d2aa12	LABEL_1
8c4eb818-4b1b-4251-a0ee-be62e29b0b6d	LABEL_1
9876e047-cecd-4f4d-997c-fd837d3bca9e	LABEL_0
7fc2a236-cdbc-4f02-927c-7a17a0fe3630	LABEL_1
FAT_726-eurl_02_010	LABEL_1
550bf882-8874-4167-8f68-a0070b1b1825	LABEL_1
AFP_425-eurl_04_004	LABEL_1
0ea9f80a-9f4f-4ff5-a7c9-0e2ad54e66f2	LABEL_0
5cdcd56e-d255-4262-a2a3-a7facaf5695c	LABEL_1
FAT_518-eurl_03_006	LABEL_1
84b47897-f077-4fdd-8496-1596d74a5ec0	LABEL_1
103be148759d986f84b87adf30e80aada8d75d4f	LABEL_1
c8da2eef-4e17-45de-abd2-9d7acf81f6f5	LABEL_1
e5bdf732-3302-42e4-8db1-5086d016c06a	LABEL_1
e6b6f43d-b414-49cf-b644-253093a8c63d	LABEL_1
MIS_966-eurl_03_013	LABEL_1
940eae41c0b63727953fa5b18e86d2d0ebd48c43	LABEL_0
AFP_47-eurl_02_013	LABEL_1
8a5f5f6f-b25f-433d-8fcd-1568ae9c1b2c	LABEL_1
18e81140-67d4-4800-a7d3-7a1310afd769	LABEL_1
79a08846-8ab4-4b9f-93bd-8501e853494d	LABEL_1
MIS_1427-curl_05_027	LABEL_1
MIS_785-eurl_02_002	LABEL_1
089da89c89a3fffab72a5881d4fae77cdc1d59f4	LABEL_1
37ddc819-a824-408e-ae79-644432fa0151	LABEL_1
AJ_6_10	LABEL_1
b10cd5bd-1a60-4c0e-b886-232f7d2ad1f1	LABEL_1
MIS_601-curl_01_009	LABEL_1
RTArabic_11_18	LABEL_1
MIS_2769-eurl_03_019	LABEL_1
MIS_641-curl_04_006	LABEL_1
AJ_1_25	LABEL_1
MIS_1960-eurl_04_018	LABEL_1
127e608c61da226922b8189fa13c67643a9501f8	LABEL_1
4bb075eb-d423-4f39-a3cf-721929586d22	LABEL_1
80495cc9-45e5-4373-b367-3999fdbe537a	LABEL_1
b747a22da16bfc3055bae911e978d652aec0aa02	LABEL_1
MIS_628-eurl_03_001	LABEL_1
CNN_2_23	LABEL_1
6518cad5-4738-45f5-b68e-850819f33b7c	LABEL_1
172e103500f54551e99b199e52778c9fbbf1a3e6	LABEL_1
0aad0ad0420cdefda0494b315d010e5ce3c1e863	LABEL_0
AJ_6_17	LABEL_1
MIS_1636-curl_04_003	LABEL_1
7c5a515b-de7f-4f74-a0bd-2b402713d6c5	LABEL_1
879b3e41-208e-4ec9-81ff-f45a3dbaa303	LABEL_1
45148e72-b808-4cc8-9cce-19fc4bd93d75	LABEL_1
ce4ac42f3593751c049eac80bed1e6f9ddcff432	LABEL_0
2e4d6118-531f-452c-9b59-5bc2fee91c1b	LABEL_0
fa9fdd7a-5296-4453-b895-4a025b47134b	LABEL_1
FAT_990-eurl_02_007	LABEL_1
2962c941-0f60-4f02-9fbb-524174b7d40f	LABEL_1
665a53ca-383b-46d8-b001-363e273a1d90	LABEL_1
74ff64deecae136d931143b5e0220f1bd95c4e9a	LABEL_0
64a7053c-6a2c-4e89-9e82-3f0a6c6f5483	LABEL_1
b2a3a5ee-7208-4371-8bdd-3de41d4b9486	LABEL_1
11dbceca-c937-4d60-8c23-65cbdfeb488d	LABEL_0
fb17f1a9-fe3f-4cc4-af67-ece8ca52ee90	LABEL_1
FranceENArabe_3_16	LABEL_1
9fe3e2cc-37ba-4329-8d9b-302c10269e46	LABEL_1
b91cecad-d88a-40eb-aef8-eb555f7853ff	LABEL_1
MIS_1062-eurl_04_018	LABEL_1
39181741-6a27-4486-a9be-08f1d2563018	LABEL_1
AJ_21_23	LABEL_1
35cf16ac-010d-446e-8d02-aa1488d3e19b	LABEL_1
CNN_19_4	LABEL_1
1d4f2a0b-184b-487b-9ddb-13f19418a95c	LABEL_1
280f1cb84dd374af472b77d02be13b7f73799bb6	LABEL_1
ef8ba1b6-8e30-452b-9f29-53f1724ffc37	LABEL_1
MIS_1955-eurl_01_077	LABEL_1
MIS_2120-curl_05_035	LABEL_1
40d6edb5-bbc7-48a1-ac70-3096ca787ab6	LABEL_1
AJ_12_15	LABEL_1
d9aa2c9e-a51f-4b17-a93b-e7e588d850fa	LABEL_1
MIS_427-eurl_02_004	LABEL_1
c1bb432e-3bca-4de5-bed0-2f2f7e5f888c	LABEL_0
5d7a37a3-afaf-4dee-9ba9-6003af468f14	LABEL_1
FAT_336-eurl_05_012	LABEL_1
ee8513a8-c3ef-4d3e-8e1b-d8bb4148dc43	LABEL_1
30757429-cde3-42bf-8f6a-986d6d15b6b4	LABEL_1
717cac92-586a-48ef-872d-fbb68522db9b	LABEL_1
2adf01b99a77d44c92586a1fdb61fc7810f0774a	LABEL_1
546e21ff-07c2-4e19-a34c-7d1583f39ee0	LABEL_1
d5b5bb04-0a6e-4a2d-a25e-b59d3e79b00a	LABEL_0
MIS_1069-curl_01_011	LABEL_1
f0b092926642e2512ae185f193ab4c223a9f2209	LABEL_0
MIS_1222-eurl_02_005	LABEL_1
