sentence_id	label
514a46d5-40c8-4668-aca4-111696eca2cf	OBJ
8c51b314-a477-4425-abac-c34178611f98	OBJ
66c66e98-f35b-4d45-8e97-d8c3e9e5e4d4	OBJ
e9b07adb-552e-462c-a563-5210525e17d1	OBJ
be2deb43-6b2c-4b96-a69c-e54a379c2b06	OBJ
d6ec5329-60e5-4c2e-8121-d2c92ae33dc0	OBJ
59180e67-add9-414e-beda-08428df84078	OBJ
4c996986-ce46-48e0-a32b-2d727c03141c	OBJ
739cc0ee-d466-4b53-992e-744391d30b29	OBJ
2bd24b4b-0292-4cfa-9201-970a5cee5f9f	OBJ
dd8cc496-7e29-4769-af47-b6cff7ce17d2	OBJ
1aaecccc-8098-46df-a8ab-0d250bf790fd	OBJ
08650abd-dcda-4714-b420-c3be42063360	OBJ
cf63594b-25eb-4fbf-b3dd-d25f5ebbae0a	SUBJ
54829797-bb22-400a-944a-adbc618767dd	OBJ
82363db6-1e64-4448-be99-46f271166306	OBJ
e47ddfb3-69bc-44d4-b37a-75b521cca2ab	OBJ
f373ff57-ecee-4ccb-8520-db4a6c3b0c3c	OBJ
86fb31e9-f52a-492f-940f-f697beca97ec	OBJ
feca7b67-c943-4efe-9c89-834cb97aba90	OBJ
87fd1193-efd9-4fbc-a97d-f36f107d4e60	OBJ
b6a6007f-e302-4365-bbfa-b55aa4f6650b	OBJ
44efb001-9a21-4e42-91b5-01938e53ecca	OBJ
8f22e622-d18d-4532-8e55-807b96cb323b	SUBJ
55712c0f-aaa7-4375-8f62-eb3a306cb764	SUBJ
baffe2e3-381d-4b25-ae5b-8bb8bb2a2749	SUBJ
220065d2-61a1-4c53-be86-fad887bd1f64	OBJ
b995780a-cd90-4ad4-b5eb-b442331a8a76	OBJ
b6beb4f0-3343-4c97-97a8-d72d9f64a44b	OBJ
fd0ebf1c-d1a3-4485-80b6-f5641fa82b69	SUBJ
f6ec723c-e89e-4ace-b9dc-6aa570c38366	OBJ
14419ddb-a61e-462c-b63a-e33f0e68e3bd	OBJ
1fac6acb-4e7d-4cac-8624-fb53dd1d84eb	OBJ
65039952-a1a6-42b8-a30c-bed7262fff32	OBJ
668f5231-7973-43d9-a2da-315619ab20e4	OBJ
1cf07cbd-3b04-4485-8bb8-7946c74595b3	SUBJ
a896c513-f7dc-4a31-8243-2df4638ec781	OBJ
1f969c4d-dbae-45a3-83c5-fe80d57a0dd4	OBJ
f1b29150-ac0c-4044-8b8f-a606a1959d97	OBJ
2a461825-0fcc-4762-9db0-eff96cde9d26	OBJ
3055b162-9a94-4bb2-8250-c42a2b2a82aa	OBJ
6d63d139-15c2-47ac-b4e6-683f80d5966f	OBJ
dd943f81-e90e-4ecf-93b3-5bd2cc45e39f	SUBJ
bea17def-1060-49eb-8174-34c0821de83a	OBJ
303e90a7-59ff-4260-b064-37b06431da2a	OBJ
f9319a78-c1fc-449a-96e3-536d29d990ae	OBJ
3f2df149-9cd1-4013-a975-387ee89d0601	SUBJ
68299bbc-fa67-4d84-8466-8951dbabc712	OBJ
d3e9f3d3-fab2-4356-8060-dcecfe0147ba	OBJ
62664617-6ac7-4f9f-86ba-0b5aade33611	OBJ
80ccc8a7-996e-47c0-a112-59fb984cfdfd	OBJ
bc130938-8187-4860-a039-d5d7ff481e11	OBJ
036f1a26-4e4e-4364-abb8-5730c6772426	OBJ
06431f86-10d1-49d7-ad03-9797460a28d6	OBJ
31efe267-b813-4ae5-b187-3f0420a13f08	OBJ
01436db7-2e0c-4658-aa2f-499baf7748cb	OBJ
c8655d0a-35f8-42e1-bb03-935e0cd5f499	OBJ
0e33fcf8-b8e2-4f8a-aff3-dee00dd46817	OBJ
fa0d9779-c405-40c2-a7af-d97534da4f5f	OBJ
0e014edd-bdd0-43c1-832c-a417157446a2	SUBJ
c552d367-f9bd-4b96-bc49-0e895f218457	SUBJ
2637ed51-099e-4d51-bb16-caf57a8afde6	OBJ
9a73d976-d8af-4601-9f01-5878441cde66	SUBJ
b810db7a-3761-4a30-9264-05bfebe93253	OBJ
945cef6f-97c0-434d-a7c3-5d844821f710	OBJ
a23b491a-6037-4b68-976c-af0b0f2a4b95	OBJ
336429e7-554e-408b-85fd-7eadbf855f9b	OBJ
d546dcd1-e3b0-4aec-a8c9-e9bdfb675b98	SUBJ
c937a318-7465-409c-affa-42405eb3e777	OBJ
db938cdb-5d80-4166-8d04-4c33b893c70a	SUBJ
532fe528-5948-4dbc-b555-4ff9797ffc7e	OBJ
1ccac935-6b70-4c92-9402-e12650114c45	OBJ
fb3865f9-640d-4492-81a9-1e3b101d6c57	OBJ
9d360636-da66-4e2a-bf43-01b81cccefc6	OBJ
80715d03-f697-4953-a0db-a6fcaf343178	OBJ
d075f9e6-2604-4ece-b5a7-05595585d61b	OBJ
aca64e59-978a-4ffd-a2eb-a437f586bb0b	OBJ
dfa5b784-cb7b-4146-ad65-3231a54f00a6	OBJ
6b9ec074-f7a6-4e35-ab07-6f164793a55c	OBJ
10e63ac5-8038-46e2-b4cf-7e48bf9ad2b7	OBJ
d6c1030c-a1f4-4069-a774-b33dda4ff7b2	OBJ
9012ee15-1192-4c01-b7ae-4cb8d967b6b8	OBJ
b8a72141-de87-4d8e-8166-a2a6e23a5ef2	OBJ
ba8dbbd1-dc20-464d-a479-a590956cb983	OBJ
014f4f3a-e8ab-4361-9762-9f311b5da4ee	OBJ
fbccdcd7-cbee-436e-bdbf-88f4bf46983f	OBJ
c3ff9d91-4d33-41aa-a564-a4a2d28d4b5d	OBJ
e5b8673b-8ed3-48f2-80e0-e91ea094a823	OBJ
d606dc68-4456-48c7-ba37-c7a788adf93f	OBJ
9a1ca6b3-c6bd-4615-b9ed-1bffed5f9021	OBJ
85c9d3ff-f084-4bfb-b6c2-b44f7ec155c1	OBJ
da04ff4d-dc8c-4a1d-94af-e4642ad0aa91	OBJ
9c003e4b-f3ed-43ec-8f27-b67e3fceac7c	OBJ
9625d9e0-53d7-451e-9774-3a1eb71b9571	OBJ
ab0d0db0-d6d4-423f-b6da-f7b07314d238	OBJ
af005427-3790-44e5-8294-ab80cf486f7e	OBJ
dadeff5d-f5a6-4f52-b5bf-85a02da55dd7	SUBJ
285bf6a1-38db-4680-afe2-ad25f0164b5c	OBJ
94da18f6-6086-4f10-a9d5-f4321a2e3967	OBJ
b7f52225-6fe8-4c4a-b296-cf30b54349ae	OBJ
8daf3929-60aa-4ec1-a188-9b8df6893038	SUBJ
c760dcdd-4baa-4db6-b447-365073c9d1a8	OBJ
39a92c5f-c22f-4ef5-bf51-c0f8fe9a3e50	OBJ
5dc13e99-8b86-45f6-b6d2-1f90b24debbf	OBJ
47914cf6-948e-4dc2-ad4e-2f7dd6d49501	OBJ
7a50a5c1-ed7d-4ec1-acb5-dba57bac09dc	OBJ
cdcc4bb2-1aed-4d40-8b7e-9fb63190dbe6	SUBJ
2d89a7f5-f836-4d8e-abc4-ce7c15128ed4	OBJ
26e5ff48-1aba-40e7-a8ba-dfdfa32de337	SUBJ
e17e19cc-d725-4d0b-bc86-4ed2b29050eb	OBJ
e566ed37-0af9-43f7-a09b-e372c2ddd5a6	OBJ
59251e9b-5bd7-496f-b328-69f6884cd922	OBJ
59ce072d-612d-42f0-9cf1-163181271db3	OBJ
e2f9dca2-ca59-4351-9647-a149f0b38f7c	SUBJ
4f0c2c93-4867-4a4e-8561-7f384011ece9	OBJ
25aa901a-63df-489c-af63-1f6095673f45	SUBJ
ad8c124a-7bb4-41f0-8f4f-b80d77e741f8	OBJ
1e675d68-5ac6-428e-bc18-b7ccc6e46884	OBJ
49842edd-2a0b-4c51-bfd7-9b506f47a413	OBJ
dc6f65f4-00f5-4032-a254-f7b161d488c8	OBJ
cffd807c-c2ed-40a6-9aa7-5da744c242de	OBJ
1ea74260-ed1f-4f36-89a3-2f56f999d2a4	OBJ
556b628b-da06-4fa2-8779-717361badbb1	OBJ
be8b22ec-bb1b-43ab-b63e-93aecac37413	OBJ
13e3d48d-ea76-4fbc-9b8a-196355aaf6d0	OBJ
b399462e-992d-408a-83df-e86c61a73837	OBJ
3c9493d2-e370-431c-abb9-4e6900a7690a	OBJ
16655e19-258f-4e56-ad0c-b9db8e7ccde5	OBJ
6e409590-4d8a-4e9f-bb7b-62e4b6f4fb78	OBJ
92c36bc3-e5c7-445d-8671-aa2837c060ac	OBJ
a2604be8-95e0-4494-8a31-fe18667d71e5	OBJ
d09301bf-7444-498f-8747-084c97aede34	OBJ
f258b497-3cda-4c83-9112-7aadc9a9bb71	OBJ
3711d4a9-73cc-467c-bad2-e6e1eb5250cd	OBJ
f2281de7-c1a4-49eb-98bb-c705030c7a9c	OBJ
1a886111-9a92-4fad-86d0-6bde23f4fd07	OBJ
6378c2e0-88f3-4033-8c6a-f53e16d27b72	OBJ
6df27515-d547-4fa1-ad37-aa42ab1b4e04	SUBJ
40135c96-80db-403f-bd47-50740a0b8bad	OBJ
9d8fb15a-2da1-4286-8713-9f6cb461c472	OBJ
212366c8-dd71-48e5-993f-03dd8e48808b	OBJ
23b910c9-6268-4450-8ebb-bee5cad1b991	OBJ
84d50e24-36b3-48e9-94d6-46cc45cbb15c	OBJ
97600840-c03c-463c-bcd2-fec37fe24113	OBJ
659eb627-ac45-42a7-b354-a9b8c6b455fa	OBJ
dcc81b30-1e49-4573-8302-af379056c95e	OBJ
4b946c5a-a671-4791-9da6-32b08d02e075	OBJ
f35e2c34-b88a-405d-9f31-25643425e5b1	OBJ
4a4bb164-39a4-49a3-b8e5-23ca3aef7b9a	OBJ
c27b55aa-541c-4e83-ad82-dd695f2ff303	OBJ
436d46e9-bf29-44ab-9937-4f1b4f327ff5	OBJ
2bc5c7a6-008e-489d-9479-02a36d8e6d72	OBJ
f1abecdc-1041-49cd-a22f-2b3efdd4061f	OBJ
7f53e92b-e3e6-46a0-b621-b8dcdfa6f001	OBJ
59992e82-11c5-4108-94cf-d74d4556c58f	SUBJ
90d54555-768b-4f75-957f-459b0ab8e2f5	SUBJ
61bc49bc-6a2b-4083-a993-2773723ff13a	SUBJ
a2eae579-ce48-490b-b791-b53988dbc660	OBJ
20f5ec6f-f4db-4db8-a81b-c8a0255a9175	OBJ
c4509421-27f1-454c-95e1-cd79e6b4b61a	OBJ
70b61e5d-16e1-4f34-94ad-997ade099ca3	OBJ
74b81dc7-7d1e-4e9b-9e44-ef13ef4396bc	OBJ
9e57e0c3-4d9e-4ccf-ab7f-aaa7ef646d46	OBJ
af8fbedd-a1ac-4c3f-ad2e-0bf023a64cda	OBJ
f19ce234-7f23-405c-8e1e-d0c55686949e	OBJ
1438e7a9-3e49-441a-b772-7fa5774f1165	SUBJ
777d9274-4dcb-4b24-a259-d2d9d5b15b04	OBJ
9b51a7f4-9ab8-48d8-9b08-b6f9b5cceeee	OBJ
d428ff51-d078-4402-9745-ddd9d30f171b	OBJ
64c3a243-30c4-426f-8ef6-9f7164df29f4	OBJ
d7ed3dea-19f2-44a4-9307-9ef4df676a33	OBJ
f9b08b0d-7950-4b2d-8970-a604a630370e	OBJ
5bd5a9d5-7698-4e68-b352-0ee198c2dd83	OBJ
2dea54db-ef4b-4bfa-b285-3e6ed5dd3f1b	OBJ
f981cf40-cff5-4346-8911-0bed5c7666b4	SUBJ
5c229aa6-80ac-4a81-b029-d5c5e789f3a6	OBJ
87025fed-e26f-43f7-b2e3-a85d9600334c	OBJ
75e11bd3-049c-4e08-832b-2b90acc465d7	OBJ
0d41a906-7dad-4ab4-858f-63c885404d6c	SUBJ
f7d8ad73-4fc7-4c5c-abb4-51acab1ed651	OBJ
0496ff90-0b23-41f6-bba6-ffb22a0bfe3d	OBJ
937bd5bb-362f-425f-ad12-6eaa426f6278	OBJ
6152a4d0-e8f7-4ad8-a926-caa457e90fd8	OBJ
e3a3ae81-d718-4b7b-8e33-a721bc04b41e	OBJ
7ba1bdea-150f-4237-a46e-4707fdbc766b	OBJ
5236aa6f-31d9-43ca-89e6-dcb398e09de0	OBJ
c82fd44f-5eeb-4b87-90bb-734b848e96d5	OBJ
c0c40d3a-edc8-4284-a2a0-1120b4e57d12	OBJ
7e091515-a71d-46cf-b1a6-51eed32936d8	OBJ
5801a729-299b-4c09-9a28-434059dc0851	SUBJ
9d2e59f9-0346-43bf-93f2-01fedd7adbe2	OBJ
2979dd6a-4b01-4319-8662-a6203b5ab195	OBJ
32a4a6a2-f6e8-4583-a64d-d75d0e31dbb1	OBJ
c0883803-3cf7-41e0-b74a-a728f2d85529	OBJ
6035c151-22a8-43b4-ace2-814d6248adab	OBJ
00460868-af56-42fe-8827-f71b3a99922d	OBJ
f843bf96-dd66-4b1d-a14b-f370a7155d58	OBJ
23b11fe6-d5e7-445a-9d00-dd24a243e59f	OBJ
6bf69981-50a7-4876-997a-2d230de5590d	OBJ
7abb5f42-ebdf-497c-881f-d592283a40d5	OBJ
5edb4263-bd35-4826-920c-172619cdd872	OBJ
9414fd42-41a8-4752-af92-c4ca1ba7074e	OBJ
34f14d24-df9f-4f71-8892-4f60493c8796	OBJ
40f3231f-f086-4f36-a03f-1c3d08c6faff	OBJ
2ad857f0-8564-4769-b7bd-123cf52e968f	OBJ
cff057e0-15fd-4aba-b9b3-00b5fcd519d0	OBJ
0d46b526-59d6-42b0-b3bd-69b22f79bdb5	OBJ
058bdda9-64d8-4af7-b563-403929b4df16	OBJ
fa8741cd-e119-459f-81c4-9c988cfd0509	OBJ
3df2a1de-baba-4350-a4e1-10a4199b262e	OBJ
fcf38db3-0fdc-46a1-9069-10f0876ac1c7	OBJ
aa9148c1-39cc-4a6a-b10e-c1a6209f1d43	OBJ
ff28cf2b-4f61-41e0-9bfb-2d85c26f3309	OBJ
09916661-3879-4573-b11f-0711c635b7fa	OBJ
6274e2b9-9d42-4be3-9670-6ed0678080ec	OBJ
a07e0340-4981-455e-8172-c89f12ff30a2	SUBJ
291be1b9-9468-4568-a11c-0e157c220143	OBJ
4ce6d38e-1050-459b-b85c-c55ffad3d6a8	OBJ
bd857281-eaf1-411e-9109-c673007b0845	OBJ
b7bf5f4e-ea45-4cf7-849f-db7122b0bc41	OBJ
7ee0ec05-6ec5-45e1-8a15-620034aebb24	OBJ
3758bbef-ac48-49c3-95de-5b31b5842369	OBJ
d9a9cfeb-df55-43bc-8585-687a4cc2bc70	OBJ
b961b96d-4186-4ac4-b0a9-20421ba221a4	OBJ
f8f22bb7-3eae-46c3-8925-88a6e38b3e95	OBJ
7bf443e8-ef62-4431-9202-9b06d0bd0599	OBJ
e948901c-3d56-4e55-8359-0ea5008c75b0	OBJ
97119075-7057-4052-9e4f-7bb8838b5f44	OBJ
2821c6f7-1406-4d13-a142-9b5bc1be1540	OBJ
bf8626b6-9587-4a12-91fc-3390bb70470e	OBJ
782eb5e0-3a5f-433d-9eee-2140ff9bbbe8	OBJ
4803d5ce-927d-41e9-9140-3bc68de380f3	SUBJ
d8ad3a9b-9f16-481c-a057-47223790f44b	OBJ
366b0b2c-851e-438a-a3ea-7dd8f296a751	OBJ
ed696f7e-be9f-47f7-a77d-0d71742008ca	OBJ
78bd93b9-c0e5-4d54-a6c7-35ada1d19ca8	OBJ
89dcc2c0-bc74-48fa-a28c-bbe1310a8cc6	OBJ
924835e1-509a-49cc-9cb7-e71fdb0f3bd8	OBJ
ff3af4ad-d5c7-4bef-b283-5e8fe697fb61	OBJ
aa37a179-bdb1-4a11-b910-6088e9e476d1	OBJ
102113a1-91b8-4627-81a1-32caad546035	OBJ
eea0c31d-5e4b-474f-b0e0-8bab9a22fc57	OBJ
81f99679-c914-40f5-aa1b-846135882b4f	OBJ
49e3d6c1-c755-41f5-9cd3-bc25e103d915	OBJ
00c7b6ca-c6fb-4bc2-9ef0-04cf0b2bceb0	OBJ
3d92791b-2762-4ba1-bc15-e8900d8a41ca	SUBJ
efed1b69-0e18-40f9-8e38-da5b3c91f19b	OBJ
faab5fd9-ab15-431f-a0a0-c766592d2648	OBJ
01d901bb-81a0-4007-9886-23c575668828	SUBJ
d34c1a47-03e5-4255-b378-de3808b67564	OBJ
b1762c81-a3ac-4490-87e6-57f72c5ac098	OBJ
6c4d4411-5c9b-48b7-bc75-453e5df04487	OBJ
cac40699-2e7d-4dde-bec0-a4a57bf8fa6f	OBJ
cd8e0c2a-e3b2-4c6c-a3e7-7f8431ee1c74	OBJ
5bbd07da-9108-4317-87e1-07bb5c322f38	OBJ
1cf75690-9ec7-4603-a6b3-e4c6140ea4ff	OBJ
443dd0b1-17ba-417d-bb7d-3fb34223740e	OBJ
c2c0d054-232b-46e4-a4ce-eae0db845ed1	OBJ
5404f2c8-cf87-46cf-aa3c-d9ef5e19f410	OBJ
7176a48b-01a5-498a-927e-c8544f166a7e	OBJ
dcdb575b-2e04-47de-b7a4-68f350d97219	OBJ
9f48c9d6-0390-4850-b177-734f0637c686	OBJ
930c16e7-1db9-45de-9171-e53466036700	OBJ
18d19eb5-650b-4b79-af83-17baf6904e4a	OBJ
8ec0af06-56fc-4638-9560-18ae774f8eb5	OBJ
9bb92ebc-a070-4ddb-ac59-8abe47ca4ee7	OBJ
668fc927-df98-4c99-b4d6-28694a5c81be	OBJ
5ae5676b-6b93-4e39-b751-9dbfe2a28737	OBJ
36fb696c-690f-4f46-b642-25b0dec51d31	OBJ
561398c3-a08c-4225-aebc-906b45bc2f39	OBJ
2bed3928-c75d-4032-9d25-a5e8f06a23df	OBJ
9b9ca1bd-4a9b-470b-a09a-44a017761108	OBJ
d2762a14-3a65-4a7a-b9a9-6186d8b334ba	OBJ
a0141ac4-aa87-4f0a-8179-dda69d3de8ef	OBJ
6738faa7-656a-4560-a07d-7865ca852d17	OBJ
82f4db25-6f2b-43b0-a138-09ed16b954f0	SUBJ
8c9eb9da-f208-460a-aa24-9c734b5feab6	OBJ
c2930fe1-2ab7-45af-ab71-3611ee941da9	OBJ
2b8469c4-f5e0-45bc-89b0-9f14798ae3da	OBJ
491150aa-c1e9-4a92-ad09-3bd04eb6d0a1	OBJ
3becacc5-e74e-4a03-8bb9-0a0c94c7f3f7	OBJ
e338a0a9-3212-4483-81d1-1f6c4847bf25	OBJ
fd6d723f-caad-49a7-a947-cb61753dc876	OBJ
74ede3a1-0275-44a7-b57f-783774ff8fcb	OBJ
734fb357-ac39-49b9-9333-a8e45fdb9d9a	OBJ
f0eaaf8b-7aad-4b05-aff0-500b1e0dfb79	OBJ
a9573d7a-f121-43af-bb7f-9309efcf1815	OBJ
7d205277-9b79-435a-bad2-32c793a7ecc4	OBJ
a31150d3-728b-440f-93ae-04dfbf247af0	OBJ
e41807f3-5c84-4dbd-ba6d-9c572eb009ba	OBJ
30ba4dee-9152-463c-92d0-ee975b60a263	OBJ
