sentence_id	label
020cda3f-b0f8-4e70-84ba-809e4e908316	OBJ
91392c45-8bc6-4c73-8efb-8a7580d6db40	OBJ
9d273357-84ec-4a4b-8c12-71d65e1f480f	OBJ
8d127c76-a822-4c18-8b2b-ebfda3908b40	SUBJ
5648acad-078b-4be2-b6c6-9c1e1d62e8a8	OBJ
5e75e992-ac5f-432e-8e50-bed6c54b1db0	OBJ
9748f5d5-f812-456f-aa80-994c85dbb41c	OBJ
196ea8a1-0f05-41c4-a512-5ac9afa3cd08	OBJ
44e7ac7b-c5ed-4df5-ab42-040b23387ceb	OBJ
52f0b056-74e1-49e9-bc2f-e5a1521b40d0	OBJ
e8ffc65c-c3a4-48dc-987e-d97967e90eb4	OBJ
c131b457-593c-43b7-8907-9cfc4ede5537	OBJ
385cd19a-2e33-4f8a-a5bb-bdf72a43c60f	OBJ
f9f5cce2-1fb0-46dd-bfaf-ade227eda068	OBJ
d2fe4fd3-766f-4d18-8fe6-2f5acf6e5509	OBJ
cf2b61ad-1062-4810-a2d9-b5a399461d94	OBJ
ab9cd74a-7065-4a0a-b0b3-05e26812f212	SUBJ
b23bbed0-9c5f-4b6e-a24b-241b5de82b1a	OBJ
383336e9-466e-4ece-91c8-695a01e7da88	OBJ
7e37da7f-9d73-4655-aca6-d1df05d44960	SUBJ
7c43dffd-981e-4663-b4ce-54e6c36b9f9e	OBJ
c7fc52a9-52cb-49ff-b389-ebafe793acfa	OBJ
7571134e-7135-4ac4-b141-3254e4a9cbce	SUBJ
49ca9739-d733-43e2-a1f4-f7effa229fea	OBJ
7bcf5364-a145-4ca3-b891-0142dfde7d50	OBJ
5961aa26-4a1f-4805-bca4-9c6f0df4dcf9	OBJ
d0931ce6-08bb-4318-9023-6cbdd9d6dd67	OBJ
86dcd8a4-c398-420f-8210-2533e785dc9d	OBJ
dc054dc1-77e8-48ee-a87e-3432d7febb04	OBJ
b9ad8878-fba1-4062-9069-01c4f4ea8e4e	OBJ
28717719-0d46-44bf-ab3b-43513f0033db	OBJ
a0726ab3-ac57-44c0-9316-bab5a5b39e49	SUBJ
80fc1f58-d398-487b-bf13-92562906fa7d	OBJ
8ee92ac3-9c64-4a2e-8c22-d71c6c7c5304	OBJ
6721135a-81c3-4092-a311-78cea9f1a128	OBJ
c974d986-ed1b-4ca8-ab1d-3d1d02a67d57	OBJ
fa628452-2298-4f9f-8e06-cd3ac7d81872	OBJ
b3be546a-5abd-4bc9-a19e-b41c030608a5	SUBJ
1fa394b0-a116-405d-abbd-5375b008343f	OBJ
b87d5e86-68c7-4937-85d9-5a5a44a99a39	OBJ
2a360f4c-2290-4b65-96a1-d41cd32544e2	OBJ
e46c5ca1-d633-4933-9b0e-2eeae3bd55f7	OBJ
cc86211c-99e9-4a69-ab61-385922ef2de3	OBJ
49cba92e-441e-4f09-8e08-2e80f1854fa6	OBJ
12f079ea-aab6-4563-84b4-643ffee95a6d	OBJ
e05747c5-d2c7-4b05-8e2e-5e099eac7025	SUBJ
acacb81d-0e5b-4479-84ba-f26d99ef6f7c	OBJ
055e4f4c-7b6b-442e-a4f6-897558b75386	SUBJ
4e5febc7-ab66-4279-b852-39844b3916b2	OBJ
2ea476c4-91fd-4c4a-b798-398ef91512e4	OBJ
cb45d030-464d-437d-9def-cdf355744d53	OBJ
7f31e19b-1ee1-4e83-a1f2-9fe3c2e964fd	OBJ
0ad2751e-a2b2-47ba-b634-3612502230ab	OBJ
9b6e544e-e371-4141-99c5-23c2ca7f9b91	OBJ
a2064fad-809f-4ec1-9e6c-7cd62c55c4a2	OBJ
9b1a0bc5-09ff-4ab3-8eba-47b7d37911b1	OBJ
750aa31a-07b6-438d-8be2-5646cb3217f9	OBJ
cd1e1496-c64b-41a3-b356-14267bfcca12	OBJ
a28c0593-86de-4f51-800e-3fd313088a4b	OBJ
738a2217-4600-43e5-b488-e52006ee7b95	OBJ
ad0d2280-ca4c-4bb1-a98f-54bc6bfb2522	SUBJ
97ff1db4-38a6-4159-a3fe-b1c7ce917907	OBJ
737bc438-799c-4ea2-a35d-bc38bd6035ce	OBJ
6e1f0a15-87f3-4743-af6f-af5d0f9add11	OBJ
274621e0-d74c-46a8-86c8-328ab49b3f83	OBJ
727f6e73-f21d-4dca-981b-12003f23fee8	SUBJ
f87178a2-52d1-4741-a19e-a08ce084b49a	OBJ
21ef6a7c-db36-4094-b291-17f3ebeec6bc	OBJ
9e03f2a2-7a67-490e-8321-26e98052527b	OBJ
0a23bf5f-0158-4bd4-afc8-aa72e15a828c	OBJ
c76a809f-ab91-493d-88c5-66151b807229	OBJ
e5197443-b44e-4c7f-baa6-84541800f5be	OBJ
f9f6ecd1-f9d8-4807-b7e2-5e590c9157dd	OBJ
46b14a0c-eb2e-4420-8e7f-a0c874cd8ff8	OBJ
cae5d8a6-5284-487d-9c76-2ba218d77670	OBJ
723e7b2a-d914-4192-a8cd-31f585308017	SUBJ
09c3a0be-1425-400f-9c71-442ac3295e2d	OBJ
cbeeb591-339d-49b6-88e0-2b7defa97be0	OBJ
f40c9364-0d7f-48e8-be6c-e5ab2ef9f34f	OBJ
65286bcd-a227-4205-ac6c-19acbfd83a25	OBJ
581442f0-a4cb-4f74-a47c-368d5d3ca8b4	OBJ
c26abe90-d876-4713-a280-4579479fab71	OBJ
084eed3a-627a-4cbd-9fc6-7061b46f07af	SUBJ
7eb7f781-a5f7-4908-bbf1-3493ee4a72dc	OBJ
ca3d59b8-9ad2-4771-8424-4cf6166fd032	OBJ
3ff91a2f-d3fa-4953-b0b8-f3bc320da783	OBJ
3450b6ae-ec83-4fbf-b603-4413e97c0f57	OBJ
2ed949b0-7b6b-4901-aee5-2a8a0be6cf51	OBJ
62f482e7-b74b-4e3a-9383-2cf9b1f4995e	OBJ
c57a156d-f833-4a3b-a487-af57ff1b8a76	OBJ
1bdc7125-8342-4ddd-8685-72069075fc54	OBJ
d01f97a7-8774-408b-b0e8-e551c6012e70	OBJ
61b94803-aeee-4835-bbbd-6b8e475f8b29	SUBJ
7e196145-49c5-4197-a4fc-f4cb74e97e0b	OBJ
c7adb0fa-5a1a-46d7-9ad7-09c81b9b7f69	SUBJ
0a0075d0-b804-4138-bab1-7feb54e34fb2	OBJ
e7538ced-7ef6-4a25-8018-bd46f0cef67a	OBJ
77b4d794-740b-425d-b1ef-4be757cfae6d	SUBJ
2a83ac91-c497-4b1b-a480-55ce8d6c0cab	OBJ
8b6f4666-ecaa-45d0-b2ad-c206a7c7c3cf	OBJ
13bbad80-5d09-4c5c-b25c-e69c04e2b842	OBJ
8d112b2e-12f6-40d5-a94c-866ddfac6456	OBJ
51082fb6-fe4c-4406-b977-7a53f461a305	OBJ
ad75b81e-53b3-4464-8648-2abd5d6706db	OBJ
a9aa1f7d-25fd-4881-8e9d-4f4787ff666b	SUBJ
3b06fa3d-198c-4fd6-bae5-4ec5cd60f4e5	SUBJ
36a5a5aa-c35d-4215-85f5-9d5a3d573ae4	OBJ
5a49f5cb-8acf-42be-bc33-277557ef5419	OBJ
5a044a9d-5a35-4af7-80ed-1376a03ebcfe	OBJ
ec365e4c-9a08-43ee-9e60-b6c1a9245813	SUBJ
268810d9-c60c-4817-8401-b59196ecd63c	OBJ
a746032b-06f5-4bc5-8253-99af3c3301d6	OBJ
c2deb24d-e079-4138-81aa-fe78bf327825	OBJ
91a66eb8-763c-450f-87df-c85d051b1756	OBJ
f1293441-0375-4089-b743-fda24f3997a1	OBJ
fee818a9-7a10-4850-acb9-de32dda0e66d	OBJ
d84317c3-b8b6-4ef6-a9bd-9438960d9f78	SUBJ
225686d8-185f-4bfe-8176-d21fe3d9eab3	OBJ
b13379df-b32c-4167-9224-d85dc8b8f1c5	OBJ
bf444323-385b-4e18-a982-c52216e9eb36	OBJ
6d947f1d-7d4b-4923-ab7c-074d36481781	OBJ
83539709-8f50-4db3-920d-7627b581eceb	OBJ
28b906bd-7c1c-4b95-921c-c773ad0672fa	OBJ
a7e9fd2e-6f4c-4302-96d7-4293de818a58	SUBJ
a7c5aaa3-a59a-4f23-a10d-3a0c26c63f61	OBJ
37e93fee-d341-499a-b72b-1740729ba45d	OBJ
1495e4d8-80f7-4da3-8bfd-799b0dfbcad3	OBJ
6ba11733-876f-4234-8f1f-632a811b0eef	OBJ
2e950b7c-1ca5-4d78-a718-2222824e0d50	SUBJ
bdec1a53-5e27-40da-b7db-0dbec136d6fe	OBJ
588feb98-0ab5-419b-8e84-7092bbcc6f18	OBJ
645f1772-9b9e-446a-81c6-b615ba42d83a	OBJ
5e1491e5-b65c-4bf4-836f-1719d7863d69	OBJ
530974d1-958e-4e3f-9631-fe16ae83c4b7	OBJ
0521dbde-5035-43a1-a2ba-92601f4b3942	OBJ
ece3fad9-1c6f-4222-8ac6-8e2c3d11b9b8	OBJ
b48ffd11-73dc-4539-a20e-339b30733520	OBJ
ecdd4434-0a89-4648-a9c5-29de290fa41a	OBJ
e5f73659-abf0-4ae4-9691-e5ea1a5cbc38	OBJ
9f6f40de-7eea-4e74-9c8e-66c9fa519231	OBJ
6da582f8-2061-424f-ad2a-4ab1f83cd4be	OBJ
e6986073-2525-4715-b57f-bb87495896d2	OBJ
d3fef1a6-52f2-48d0-a3cf-913668d90c54	OBJ
1b9846db-80a1-49c0-85e8-748a5972c8fa	OBJ
aabf76b8-9206-44dc-a374-e3c88d2da620	OBJ
2b9e6d0a-c759-4ce2-81e1-ad8a5c7064b1	OBJ
b7f464cc-9966-46eb-a110-5c664cf76418	OBJ
4d53b5ce-a8ea-4bae-8291-175d774a0535	OBJ
27704bf6-b191-4cce-8144-27bc19681787	SUBJ
953aff15-00f6-425f-ab1e-92da37cb4f94	OBJ
cddbfee8-cec2-401b-9f93-0931735bda03	OBJ
10351bb3-c497-46db-84b0-922f6ba4d992	OBJ
8235aabc-e280-468f-b49b-0687ef8b5906	SUBJ
a2509ab5-5654-46e7-b40f-95ed71667083	SUBJ
5d1044c1-5a49-4ed5-8229-6edeaa918e38	OBJ
e27db19c-1ab4-4b56-b876-64814bd9c65c	OBJ
7ebb07c7-82b6-48ee-84bf-64c62814cb30	OBJ
90c7a851-7862-4c3c-8e98-5758fd94633f	OBJ
fc9f1d76-9ea2-4ae4-aaaa-71f2fbbed829	OBJ
766ca775-59a5-4d63-b969-632446ddf858	OBJ
180d2b59-affd-4f6e-8ea9-acea866bb57e	OBJ
8966a8b5-8a90-45b1-a20a-ab9629731d9a	OBJ
28e7f1e3-c80a-4591-b383-052e641272fa	OBJ
1eeeaa1b-c7e8-4e5f-989f-b082194a1ab9	OBJ
14e7aea8-d6b8-4573-9729-5cf1a42b553c	OBJ
980bd331-23c8-45f3-b7d7-c67bf67640d0	OBJ
0758af44-4cd8-41fa-8850-81dc4aac3055	OBJ
86f39671-69fc-4573-a408-67155482d762	OBJ
ca985db5-7ef0-42f0-9eed-b90415aeff4f	OBJ
e93d8b5a-de39-44b3-8a89-0b7226c73fa5	SUBJ
7a14dc41-b8a6-4a1b-aa9f-fb165e4a5d7b	OBJ
4f8bd051-efe2-4e07-9e64-c24f8ed2108e	OBJ
07a4239f-9cd7-47c3-9359-0acee0fb32fa	SUBJ
785aed62-aad8-4971-a454-f5919df29e26	OBJ
a4ff3949-30ca-44a4-9c7b-03bc6a706afa	OBJ
e00f0752-2de7-4926-8060-f3fc005843b1	OBJ
c7dec5bd-4924-48fb-9d85-56064d513dfa	OBJ
f9075622-866f-4142-ab96-533fa360b053	OBJ
53764267-1ce8-4a10-99d5-d90c124316da	OBJ
605ce09b-38e3-4c97-890b-a9e6240ea79f	OBJ
1bbb7508-d462-4c4e-b1dc-b740bdbc494c	SUBJ
0b6082da-f987-4649-a6c9-3fd7ae853b0b	OBJ
2de61671-8c93-4ac9-9181-69e5fda38dcd	OBJ
b663ab64-6345-4826-b727-01938f83e6bc	OBJ
4c0276cb-2ef8-4323-926f-f41f7ea0a48f	OBJ
eafe12d6-43e4-441d-860a-c2718bbf7178	OBJ
fd113329-fd51-4c64-96f8-79783f385c41	OBJ
8bdea73d-3607-4e05-b1ef-df5d47534136	OBJ
0eca0a83-c850-40a1-be0a-23f7e7b19572	SUBJ
fecdd03b-0d74-4f8c-bbab-5002fe79f49b	OBJ
d5c4cc87-28e1-412a-b54b-dd1d1f6f35d2	OBJ
11f256bc-0306-47e1-bfc3-dddc4603815b	OBJ
4bae1207-232b-42dc-93db-58282822c952	OBJ
b06ab260-dc37-4f25-beeb-a64b4bbe9a0a	OBJ
625f5247-7ff5-4877-a774-8b86ca1209b0	OBJ
379a8b7e-f069-41ee-9a46-c3dd6cce8d9f	OBJ
cb486ba6-8415-4abf-94b8-15745a361007	OBJ
16f42684-aa69-4377-8d7e-f7d8213cd2d5	OBJ
a4807dfa-0e92-4398-a868-a610552444b8	OBJ
e575fdb3-d76d-4cab-b233-e1cbafbc6170	SUBJ
fd647256-e731-4691-a2d7-d40585d33abf	OBJ
58e231f0-06cb-44f9-b374-940f64a51de5	OBJ
6e56c0a1-52e3-4f0d-a8ea-e8be2b61a518	OBJ
4defc3d2-dfe2-4afd-8b95-6f625cb22926	OBJ
86fb1415-fee6-46a6-8aa2-2877c7dcabc5	SUBJ
25394317-e30d-497c-bd08-38883a6b0aca	SUBJ
ba3a7129-482c-49df-8e31-b359a54b744a	OBJ
91f7fb11-a4b3-4279-a955-fb924ceedcb1	OBJ
2a2e1cbc-d715-4594-8e71-4e76d4501675	SUBJ
2361aaa7-fae5-489e-ad4f-e48893c3ab56	OBJ
f5f01d8e-f2f2-4798-999b-f740891b2ec4	OBJ
83c15396-9c15-4e80-adc6-88c385820463	OBJ
efe78e97-76f1-451f-9095-be05224d6714	OBJ
c05d0de8-aa4c-44d4-a8ac-0a5b608f25f7	OBJ
8a4b0ba6-f325-4701-9857-bb66bcdfa1c8	OBJ
c2982b73-16d7-4227-993b-86d81c7895a9	OBJ
6ddaa949-855c-436e-a889-e80d96ddd8d2	OBJ
626b006d-41c9-4f85-b2eb-696f3583d818	OBJ
46ab7c92-811d-4eb5-80f7-9c747dbc8b50	OBJ
ff33c959-9c36-4008-9266-fc20125b95d2	SUBJ
2361d89f-7c8f-4559-86c6-63eba60c3401	OBJ
b4cb6a35-9078-43ad-b269-00f990e0ba8d	OBJ
a18cb449-e975-467b-b6a3-f93e36f237c6	OBJ
ae2f5c28-8125-4164-ae23-c86cf78781dc	OBJ
091e9ba6-9631-46bc-b191-7eedb72ef58b	OBJ
5a15bfd8-a100-4476-bdcc-e59d743fb022	OBJ
f3ca00c9-0ab1-4680-a1ec-40a68c927c56	SUBJ
369f2620-bd07-4963-8d82-657a0bbf1bf0	OBJ
ab1ff9bb-cc29-49fd-96e0-e9727f715f03	OBJ
b7e6f70d-9fb9-40f4-ad74-bab2f350ceca	OBJ
4b8d7625-8070-4395-927a-92cb90a6c451	OBJ
024ca988-54c2-4c61-9e6f-1109e2143989	OBJ
7dafba11-de86-4b01-bf1a-357c8b70eb67	OBJ
673ebf59-b011-41c1-9a5e-a2d67f68fd86	SUBJ
b8b4b4ce-699d-4cd2-acff-8c85b1321eff	OBJ
ff96ac97-20a0-4a34-9569-7d1c9db69e4a	OBJ
296176e1-dc12-4e15-acb4-45a7c836975b	OBJ
1675f99f-e6ff-48e2-ac61-f9bd9f3a9bc9	SUBJ
71948084-8f82-4892-94f1-69c75aee1023	OBJ
2c122857-eba8-4993-8279-97d229c439b8	OBJ
554ec14b-5065-4fc9-aaa7-663e4fb033e9	OBJ
01e59807-2e4a-4205-8cca-b823843ea729	OBJ
c3f35572-439b-403a-abf8-c38349b08919	SUBJ
7354c2eb-648a-4bbf-a3e2-c2da5a8176ce	OBJ
f8ffa574-52cf-432e-bf7c-28525f699110	OBJ
6c5b0792-a178-4c77-a97e-2e391d110366	OBJ
cf061d14-8ae9-401d-b97f-2235faa9a43b	OBJ
c851a7c4-5afc-4365-9d13-0e58c0f286eb	OBJ
d091d98a-226f-45d3-bb20-6b3acd5cddbb	OBJ
1aaba158-7e0c-45c6-8985-61bc158eb822	SUBJ
c3480a60-d8f8-42a7-86af-df748136800f	OBJ
ae9c7264-619b-4ee8-9504-26d2856d9f2c	OBJ
