sentence_id	label
75d25891-3266-44b8-b61b-da9711a77f31	SUBJ
72c934fc-2e12-468d-a98f-00f5770235e8	SUBJ
964c246574e1f06b4ead5ed3f6853b62	OBJ
b7fbb640710cf93058bb8f12404128bb	OBJ
2f013b56a30fc1c02f9b8037f804358c	OBJ
79b2b580804906066b5b16ddfd0bedbed5f63bbc	OBJ
fd560689fd6fe3fdd5bbd99d27be8752	OBJ
8f7858e2-9972-4be6-83f8-e74002184237	OBJ
6ebbce15-3056-4eed-9ed8-fc093ab2b45c	OBJ
8d4ca43264c5ec070b41925aebe773c7	OBJ
ef7bdd9c-61c5-43e1-aa23-263c61ff097e	OBJ
3f6d7aa1-0f25-41ab-a828-827edd520e96	SUBJ
b1f2a55f-9e5b-4803-9587-6d0d75026102	SUBJ
9ff706fe39a86d8b938e10fd26365c4b	OBJ
dc8b648280a68905fe4857869397f9c3	OBJ
3b72f6f4fb17bd044444040e176c3ddc008b2f71	SUBJ
171bb1a9-7cc8-4c8a-a658-1ff88aaf65b0	OBJ
1f3bd51b6dedc74515b042d0b9a24a5cb27cfa9b	OBJ
e1d8750d-a9dc-4dde-82bb-e7f9e4a38fa1	SUBJ
155c1a684cb15c02904a8a05815f2fcc6eaa4541	OBJ
80dd8372c263fd04c83c9dba8e2da95537e8a8f7	OBJ
7bad572b4e54faf4e44ed66d6e97c1be	OBJ
89edeb80-e6e3-466f-96d5-c81aa957b84c	OBJ
89e11d1f-04cf-432e-9c29-f8718b6e1345	SUBJ
f0d2927f793f150d420979bb8dd81cfa733a2c9f	OBJ
fd2cf2a8c037fc0a599016c6c61c4e22	OBJ
77b5e9683527b62dde5a07a078a8a924ef07a75e	OBJ
293baa65-eab9-4366-9df2-432d75f02cc9	OBJ
defccc07cf8c4a6c6e375e189304c94c	OBJ
9555ce21bb62c02fa128e8acbbc20ccc	OBJ
215f5b94-431f-4f20-9d36-c34e94b0066a	OBJ
ed60300d3d7f88010570b810e45d13b0	OBJ
5745ea923557a7252ba8538629505981	OBJ
b3cac9961fefa9a0362b9bdbd27c07fc	OBJ
efd75c1a-098f-4cc0-b637-1f7078ab7781	OBJ
9ff2df5b-a8a3-4763-b2da-7ad522d14c57	OBJ
8a3976dbf7214c2995b0cc220be31432	OBJ
ecfa396b34d21776616e784552d89b3b6866d724	OBJ
4e217d2c90236923406346a6d01556bb	OBJ
d7aec132336b63f897f04d26c0d7103d	OBJ
01ce372f-6e4d-44bb-8a6d-9ee6506cd6cf	OBJ
35515823-4f1f-4ff6-94b3-24952ddef469	OBJ
b32cbbb746657823bf919322beea0e8e	OBJ
820794a70509f7d08d51cf824f7d79fa	OBJ
68378d33-2c77-4b05-aa46-3908ac3705c9	SUBJ
37694fa4fd98def10446ac23bb4e930f	OBJ
2e0680730dc73fdac5dc33c61702958476ec0885	OBJ
749972834c2bf1cb5b279294be62da1abd8db332	OBJ
4332045abbbc10b1eb737bbf21d31f43	OBJ
64cb48704e6ae71bd319d5c424d80365	OBJ
a55244e763b79da05f496ebb83c2f62b	OBJ
8f759b3a-a6a9-417a-9c0a-4f59aaaf0d9f	SUBJ
0e97ecba-69c3-4a02-8511-a8671a19e26e	OBJ
080eb60fd1952933e88306d1febab029	OBJ
0dd671ef06c8d6ab8a533100b0f974f5	OBJ
e39b4725aaf8412b7023cec53ca72f8b	OBJ
0db990f701a9e8188bbdc387afc1d247	OBJ
f0d19bfce77de0703ac89ef158c38883	OBJ
df1b1ff7-5161-46bb-b88b-2f39c8a00fb2	OBJ
637b44de61ee82d4754d6a2aa9c6b189	OBJ
7ad9507e-528b-4a8d-9a09-5312bc4c3b15	OBJ
3c7c6c8a-a4e5-4d04-ae87-af442df7bfba	SUBJ
4e4bce25-4d53-425a-a943-a9670c8c0caa	SUBJ
c302b1f8c7c87c2a2d85af1bd25e581b	OBJ
e3c9c60cb5c216b10c4b1bbe8d0ab72a	OBJ
80ed0720-ba78-4836-ba63-c90ff69f80b1	SUBJ
060664a268b24823a772424be537d7b8e19ff2b9	OBJ
186bb77d-a997-4381-953a-5bc0dd7df55b	OBJ
ed57186913c15c2a2a49670a67ddf7d9883bf8e6	OBJ
31ee62427b6cbf9511904ff4952206db	OBJ
3a732ca6-458a-47a8-a8df-c26afa958a13	OBJ
90c8d274-5fa9-40fd-b452-199876b21c9f	OBJ
ca113bd6aef98673dd5a3c0d6c14fc9b	OBJ
09d275a06942bc49714b79473d943fdb	OBJ
4ab7f63c65a9da286905e07824729a6e	OBJ
6eb8ea4af10eabf2fb2ddc5cf7757656	OBJ
54a25862-423e-46d0-8cdb-5963bd0dbef7	OBJ
79c609d6-997f-4002-94c3-3820d65f323f	OBJ
d21c0aaf-eb42-435b-9350-d12469be9896	SUBJ
57b3d7531ae7e392c4be47548f9c70a8	OBJ
2a2ccfd1220dd003093c359f64e82b9b	OBJ
a7443b7c-f98e-4174-937b-eb1d5a4da08a	OBJ
33c757738649b3989c51f8281dc92a5adaf66a74	OBJ
f1adc70adaffcef5d9bd39a1b4fdb944	OBJ
0a2f2a3c7f7fbb24058d9b1ec1c23f4a	OBJ
72ed021a-32d8-443c-be02-d45bc2d323b0	OBJ
dda8ce101e70be38f0d5005541b9bb33	OBJ
d59b01d9bf7c411373e98760550ef6cb	OBJ
cd918ebf6e0304e639a8b70f6261faf5	OBJ
7cef85b36584de345f661dc177718f4f	OBJ
5aa4a09c29e2192c4f3829aba6ce2b65db6ae14e	SUBJ
999d941f0911527a6ece1004d3e8187f	SUBJ
c5162d58dc17ed702d3aa475e6c8126b	SUBJ
79628e9dee64851fca91f693132acced	OBJ
01e6c666dcd324b3d9da0bf33c9ce476	OBJ
5d4215b802acfc2c64bc79788bff3317	OBJ
1c2bf825-bf3f-4160-8652-7a6e8a820157	OBJ
ca8c856297a17cb145846870f766fba7	OBJ
bac832c28d38e58501d93df07cbb6f0d	OBJ
4e20b1a52a90a8b26b2216354e5fbe87	OBJ
3b1616c330847dee6548115954a67bbf	OBJ
2c93c1c06b5cec259ba001739b56e23a	OBJ
cb239294-b19e-4c76-8e13-8b053e39e4ba	OBJ
9b3a1634-3d96-4044-8afa-88ed6896c742	OBJ
fdc86b6ed369295875ded71df1dd055b	OBJ
09084621-1dfc-4254-bf6a-8291ee893f16	SUBJ
4bf451194c8dffe33bcd20c33ab2e31135df9a07	SUBJ
1ea14fbbbd527156f40fc4c5f9bd780f64d5c760	SUBJ
c5175f3d-53ee-4fc5-8453-72b76f4dc78a	OBJ
390809a667199bac007c92b1b2a9b4f5	OBJ
091f32ac-1472-4572-9db2-e9a2da6578ae	OBJ
de952570-ff73-4676-baf0-4263454ef488	OBJ
913d398a0947933d251464fd3c7b87af117371ed	OBJ
7028a94ada8bd6ebefc613b6ba1a0f2a	OBJ
77ed1bd66ce35fea1821f78713ec7e12b80ffb54	OBJ
3e89685c8af439683dba9dbd0f8d37c0	OBJ
a75beb42ff3f71d48d199f7d5ba6369b	OBJ
041004cd6ba715e5a9a54aac9ccb754a	OBJ
51e3203a-379a-429c-88bb-5a8499a4a0f5	OBJ
2238a7271efa3cba85a949e6e9a96ebf	OBJ
127d0c6475c1dfb18b1c266e3c6112d1b3662ff4	OBJ
b3c67721e84baad38790a705943b3f23	SUBJ
61c48ebe30cedb2f3896b6d2646faf47fe93d58f	OBJ
af6b942b4cdd255820a4391d061cc5cc	OBJ
6560e5683fe6d1538a0ecd774735c723	OBJ
8a323786-8311-4f97-ab6d-1c7a62486dea	OBJ
c20755ded2becf3ed8d00635b735fd6811b37998	SUBJ
da7f387409bcd6a036692a2daf06649e	OBJ
87d475032d39bf5f75afae86faf424f4	OBJ
bc4a844c6e3e5359e1d679478fa69b43	OBJ
13859df3-14a0-4694-b264-c6601ec52b2d	OBJ
e4a744145d59f7f4fbefa37222b992c6	SUBJ
8cedde25-f6e1-411d-95f7-08b609a9d60e	SUBJ
434ce086-6ab8-452e-ad7a-4e3c2f544c6a	OBJ
d848e3848e5a8277a709fa4b8064504c	OBJ
a46b5f035ebd1849df2c08c8abb1b568	OBJ
6337d37a-9165-42ab-b4fb-bcdc6b065874	OBJ
5d05413236a410b30a6aa9f18bc7ef7b	SUBJ
ea884356cef36b5edb14ccad4878a432	OBJ
549a0951-74d1-484a-b643-091dcbd06d15	OBJ
c9c1695a-8f4d-4086-9ee0-1a2a9f9e786e	OBJ
18c212f72fd01f07812ee7c187144d53	SUBJ
f9d2c45db9919a0f903b7128fb84ac30	OBJ
5b79aecd17f2e7339e881ae8cd8a7b93	OBJ
8c3e4a2d0f51d83e1e8829c1600d7ca1	OBJ
9e46a0e7-ac5a-4c22-87b7-84f17914b5b8	SUBJ
d8ba7f237f0da8280747a803b94b4373	OBJ
8526f60ee3c361d74260a6695f68fb7d	OBJ
e953b5cd2a8a65f9ecd7f7c974d0ffde	OBJ
62dfa98c182283dd74268b51cd91d185a3a6e821	SUBJ
024c9341545659bd31bae697ba526a58	OBJ
c5e86f15-13e7-4a72-9792-1e8506213aca	SUBJ
37fe1e2070e263ca8701327d2de469cd	OBJ
9420369e-66d3-421c-a337-35cc8f065d18	SUBJ
9febb6fa6c003fdd6d48c2793f1cac9020c62177	OBJ
275b987e3825fc7b3a462a7e5ca296e3	OBJ
76dd6b22-88d8-4056-b1a7-1f7b9f4fb177	OBJ
d6b53c6f-10bb-4526-9efd-466df15212d7	OBJ
62715e6db51d678888ade1b23a56e04c	OBJ
966315bc1d86860889c1657d9aae6b88	OBJ
9dc0446b1a965057fb715129127bec7cd7718cf6	SUBJ
6235c56b03fd4df27d35e2cfbd44755b	OBJ
f6e4c34fa13839ebabdb905a42963064	OBJ
ce0cdb0d-cdb3-419e-b12c-54238fef6391	SUBJ
85c19d0369b6dd7c8c952a68859c8851	OBJ
580501fa9bca8b7de7118aa7939c5316	OBJ
8d3df7c5-614e-4019-8f89-7f3dcdd702e5	SUBJ
3f62ff9305b6a2220d406470a7684ac6	OBJ
ab552f263610101701d72338ebe0564e	OBJ
f097d6c7-4873-48a6-bf21-ac53e8ed7787	SUBJ
036922f4ebf94144613570659d1838c8e1dcc59e	OBJ
965795cc98932967038e4955111402e27168cdee	SUBJ
66bf079146fa7c359e0e6d877a1b472d	OBJ
8afc139a154e9f090ee8bbd38e583d62	OBJ
123bf8b8-f249-4e3a-bb7c-51fa6f0bba86	OBJ
eb4b30c55438ddc047e6cdcf311a813e	OBJ
6e5a3169f9c92bc0ce38e3079513bd90f50a17bb	OBJ
98ee151d-5dbe-4eb9-aa5d-a82c3b167673	OBJ
a7ffb073258ca538848a6201c45d5742	OBJ
0aa92fd6cba72a4962cd68fb003cc23c	OBJ
cb8fb117-f157-4ef4-86d3-f61ad7c9b2c0	OBJ
16778feeecd0b6fb806921b3c2edd0e3	OBJ
1afbad4cc0fca833d2ed3f191751fc18	OBJ
78aa1848-a582-4504-9765-6d911b843038	OBJ
f4ac9524d18bfc259e553ebcbe1e5d0d2fc04f98	SUBJ
3f9c1171-edc4-4080-968d-0e2c1c1559b0	OBJ
cfa0aa305f77f8eac36051e8db83a6a4	SUBJ
806dab9f4b651f9754e554a584df5204	OBJ
20074e635e961d37689b0f50e100625fcc3e6047	OBJ
38179092c1b46937da87039a01d9f95733691f0e	SUBJ
c127babc15cbaaf86a9f16b147c18788	OBJ
e143535971cb78f98fbfa22a4708ec5b	OBJ
452c07ab46ef3cb8466f1efb04901080	OBJ
4190184e4324c73b047a7cd253b7456d	OBJ
65df4239072e851c9b8dc8db55f65ca6	SUBJ
fbd2d773269591bcd02b9fcf487fb319	OBJ
6832fc7275c607c7e237b63256bd793d	OBJ
f893ae6886b08e315911ed08cf02d57c	SUBJ
21c978a6-6d43-4899-8987-b28937ca8e5b	OBJ
82f595faea60a6416d3be63bf56ab851	OBJ
f18fb0d62a96c69a832ea027b10a8498	OBJ
5e7f8606c82879d4364cdc58769c49dc	SUBJ
37bc1250-1003-4554-afef-da9be4e38d60	OBJ
b727c037d68ee4a1bfaf412fc6f3500d	OBJ
eded2d0531289e7094c90fc7200e27e2	OBJ
5b72a6cf1d8de02bb11ead4ff2f3166c	OBJ
f8e81b918dfd5103304ad13df6d66e3b	OBJ
df932a20c73c04e3e5f4743475bc8749	OBJ
63f126de142861666d91eaca1384d49df2a309e1	OBJ
1fa93a0d0c280fc94593d0834548e886	OBJ
5a78420e93f9eb34f5d7b0dae437df5b	OBJ
1a0f0df2-362c-44d8-974b-ebc707223345	OBJ
2d1e4e34-e42b-4a41-9732-5b6766842a84	OBJ
ce9a85803b6569eb49d32bdd56afc24c53c4446c	SUBJ
9eca48b3-6023-43a9-b2cd-aac1c1dfd4c0	OBJ
cd5c2b89-07e5-4228-bb71-5a35c6c976c0	OBJ
63ca0d49-670c-4ebe-b161-53a5e8155212	SUBJ
b696c4bea79ea865d33066c7529d96cf	OBJ
6e4ebfbc7908e6e96f4011330854a0c6	OBJ
82ceda9d-c7a0-494b-8aca-c63a9dde2097	OBJ
97281ebbefe7149f083681c3de1bfd55	SUBJ
aa8065dc54f25795d9cf0aa3c26b372685ce225e	OBJ
c869b5f6a838122d942c7824ba0a9f26	OBJ
9bda32b90a0f25df7ab7a60eebf2ef1a70dfe7b0	OBJ
088fabef-b02a-49c9-a263-e1d3f61308e3	SUBJ
dc52f78f27bc620cb5dbd9ae798899fd	OBJ
4515e7fd-f36a-480a-8a03-259c73bb228a	OBJ
648547de59cacaa7eab1f95d9ed21fe9	OBJ
c3966674bac4f02d1b26439914efac1f	OBJ
54c1a1f90c4296db2acfaa10bc0ae174e1189db9	OBJ
79606b06775301b75007a8b792e75684111c0229	OBJ
90b174ba4bb51674068585592c04fb11	OBJ
e4e2bf45-704e-40da-a942-f33db9fe1c91	OBJ
4733ce336f3cf4f574860c12516505dc	OBJ
03fcd196-44ff-4e53-b6e1-399b549cd2ae	OBJ
aae84784b7bb519040f147ce5f3f0876	OBJ
fcb98a63-2307-4aa4-8d40-cd6b31a11d5a	OBJ
3fed4412de6948049a1ae409e20a0ce3	OBJ
cabf0560-e281-4313-84b0-49ed98d33872	OBJ
f009849c6a509cfb701bf1a999f28748	OBJ
fd8bce2b-db4e-41ab-9e5f-e46d01ab377e	OBJ
4e2fb03d1f93e63bb3e8d9d58571272d	OBJ
567f5451f68e99dd250f9253094dac81	OBJ
b3d898d7-914b-410d-a97c-bfccd6716e85	SUBJ
5a125b80a2139641c956a2a989b69315a49590da	OBJ
2e59559e-236d-4449-b417-6b7db7ffff05	OBJ
f3cd6ac117531b74e2f9163ab2c99958	OBJ
9c6c6057-73cc-448a-be4d-703abac1107d	OBJ
c8d1806fe199b5584db876d50d26f2c8	OBJ
6b9f9ad6-e20b-4bad-8b1e-a150cc0d8672	SUBJ
3b2bbc07aa50417ec829e337dd84580d	OBJ
679cf6a1947ca3c07db8f57a76d0d9a8	SUBJ
7c6ff01bcfd59b01a1694399b3592f8e	OBJ
424e04c85b813af5f73406ae7f7ddca0	OBJ
0351428d186264b3c55fa1880138a2fc	OBJ
fc39f76e629de3ca30d06150ac922681	OBJ
9626e13a-b919-4dbb-b074-9e8d8c66b964	OBJ
c6c48d24-daad-42bb-8bbb-ade4ff75e7ca	OBJ
d67201e8e0a41d4a6ceb9f8697c98ba5	OBJ
693e2f1a-a004-4fef-b481-c4219f01726d	OBJ
d6e2cf535e9b23056b2f95e5ecb54f3ea86c5027	OBJ
617fd33414a24a17ad7df56cc469dadc7e78f9b4	SUBJ
6ad6d099fc1b3f00bc56af9dee949865364dc538	SUBJ
2f4453f8d24ae7b467a5cea3be7f4fcf	SUBJ
25da01ef-7d16-4930-aefd-e619b862b397	SUBJ
42617ab6-e957-40a1-814a-bffae3977147	OBJ
27511e980a63cf5f388ada2ae73525d4	OBJ
a1297306c4caaa2f9a71d1d84cee5fd4	OBJ
0407250e6df487afeb6098f3d26d9ec0	OBJ
6fdd2d91-1583-443a-a04d-a1108caf2bdc	OBJ
72abaf00e1ce19fa524d20608222b4c5	OBJ
cc41904c-0ac4-402c-bee0-0c1d604cc607	OBJ
bb592446a23ff7f9714a152457f63a97	OBJ
73a5ed50-cf3c-4cb1-97ef-3d108a11a306	OBJ
9e7726394320613798312822a4351afc	OBJ
0d89814590a01ddcf77214a22a2ef990	OBJ
412bc250-0ca7-4f03-bc21-eeadb889fc5a	OBJ
1f34c493cb1fbf6c15cfe21efeae804b	OBJ
77430775-6e7b-45ed-bf96-9f2bd0e92099	OBJ
45586fc7-26f6-48bc-9ffe-f2d1116556e1	OBJ
bfca7f3f-e2cd-49e0-96cd-6f6579abe39a	OBJ
6536ae8a1b1bf71f52c0cd4d9932818d	OBJ
3a91159d-8d1c-459c-87c9-2eb49284e98a	SUBJ
52aa417a-f2fe-41ac-9885-9dbe1b1c5ee0	OBJ
5046df748948eab5da6de5478048d016	OBJ
9a8fcbcd-bac9-4350-8a76-e0881ab599f3	OBJ
381933bc22636f1e161d9f98e53fdb71	OBJ
2195e4258969813c9fd7eff01b519984	OBJ
933790b1-8b92-4b6e-bad2-85c30914fa66	OBJ
3e052a7958c536a2f818f7a6bfabdae9	OBJ
5a24d244f7f7d9fed3f656bf92bdc8e8	OBJ
18e4d0bfbe6d5313e9fcec80b3770eef	OBJ
d389ab9624f268d373638082f6fc6376	OBJ
c99a446458afc2cfdd6b495c1b4325f9	OBJ
e74377f0e184faf30ce2562225f0328b	OBJ
10d616c8-c454-4c10-bfff-ea0f57dd9d70	OBJ
e58b8a27-4f5b-4258-8511-1de419c013a1	OBJ
98d31a07cf1390a453491b1cf2773aa5	OBJ
0309a06b89c91840e501733bc4a5dae65780e69d	OBJ
056fd16a-7a64-494b-8596-cc65a526b07a	OBJ
991b1ad1-4a8a-44ff-89cc-5f7360493d7a	OBJ
ac206365-2f33-4ee9-affa-0ff2965e5a08	OBJ
a69fb9ae3b94bc005c4e2875734fa8d0	OBJ
3b811d99982d5dd4c5d705a065e86f69502f0927	OBJ
3d981bf10969471ebe7d991e35760661da29f235	OBJ
819a7074-2a5d-4d27-9334-9348ac0d02c4	SUBJ
bf192c325757f80ba1e4f46c71a0372788674959	OBJ
edf5362ff8ba11b6180e50af5891290e	OBJ
71b84f0d29c5a58c1e4bc1dd68be0ead	OBJ
f0ac3c67-7e53-49a3-8205-2387d63de486	SUBJ
ef26e5ea6fa500d62e47854d28f0bc48	OBJ
729746b1be4bf2439d73d3bd27dea9b9	OBJ
8e35ba8fda6b7c13d2b3cf197a160240749d3a1f	SUBJ
5f36e912-8231-4627-999b-b7aeb61c5094	SUBJ
688bb8a6edb67dcbbc8aeb0207f9f703	OBJ
fbd7e9849fe16274241c2c6cadfe174d64754b34	OBJ
39d0478b-f50a-4a5f-9b85-eaa2bf587618	SUBJ
c5ba1b3a07e238ab178fdc007cb90f5b	OBJ
e4f8a5a6b173846842f978a58f80c554fe9fd7df	OBJ
b0e0fc5265c12e0bfd3bc97203cf24bbac828873	SUBJ
726eb29d05df86fa391f84eadb1133bd	OBJ
1c81a107c93e5aa024f406d195cc3b0d	OBJ
36ecc0ec6220caad7d63ffc8895eb1d3	OBJ
82e9a77d-68e8-4429-afbe-c9b2b747bde2	SUBJ
33e11960fa9666b77b2f8499a2e490ad	SUBJ
14cbcb31-0fba-4d75-9998-330aea24e586	OBJ
eaa42a1aefc808723d48dc7cd7ce7da4	OBJ
35e987000cdc180647116208b56fc1a3	OBJ
732bfed3-a9a9-439a-aef5-ddfa83c70615	OBJ
651f51db51554f5d0f9003457b70f267	OBJ
d0cc2a55-cdab-4765-9003-5100f12b9e06	SUBJ
96ec87bbf5fcdb1812336f540ac53fcc41955f6c	OBJ
0f6003ae3dbd38ffc9ac06788811018eecf7b4fe	SUBJ
49393395a30bc31dc9d6ba05aced207f	OBJ
a6e728b724bc615de66b110c7bdd15dd	OBJ
60f3b743-09d9-4a45-b4fe-cb6d61a98c2b	OBJ
9d6a8f56-f218-40a4-a93d-10e72b415d50	OBJ
19843c12c31ec9d22f7255f022afca3e	OBJ
85f91c90082579910170c9e5e0decd0a	OBJ
76e20085-b093-4124-a164-331633ebbccf	SUBJ
c440325825fa15a751b960c837d41b59	OBJ
4ba0d3be-3667-4022-a20a-b6c40105e01c	OBJ
8c2f54dd-733b-4a51-9912-94673dff7f71	OBJ
ee0f2e2d-7b90-48b1-9040-b8df0152bd27	OBJ
be9d312f-4ab8-450c-a82b-5ae4daeb891b	SUBJ
5c881bec-16e9-421d-9339-f13d5009954a	OBJ
248226d0ad63968286bbad4d60fdcaed	SUBJ
90513e1441fb8d6dc6abfc04fef1b8f1	OBJ
48adc2a96a8bea7a28610d3354bcc574	OBJ
f2d16465-e32b-4395-9edc-de03b9bc2be8	SUBJ
19ae8ae3-0c76-47e7-aff8-92c8bda8714e	OBJ
41562a30d85aa29e3379a0784405d201	OBJ
1634a208-920d-487c-92ec-ed64179c5464	OBJ
54d9d55a28d07f5f370a0d054d63b694c160fdf9	OBJ
937deac27c465893915bea635e632d55	OBJ
cb290ab962e84c34d3b4064e38f53726	OBJ
fe311078d023da46da579eeda6646bca	OBJ
0b71600daba21c78a580322354bd4494	OBJ
08f05664-9fd3-479d-abc5-82fda2c87151	OBJ
91fe8081320d55cd220b2067022112db6e15ca6a	OBJ
52153a3bda66a78d8c92644088da34de	OBJ
92db5151-36c2-4e71-a315-57512c13060e	OBJ
cdcc6044593100020508fa6557fe6a2d	SUBJ
32136fecf136370655a837be1b197e78	OBJ
e59d5231-3ba4-4916-b9a4-fdea5fd4a9d5	SUBJ
6b81aea628601e346af847a39a9a01a3	OBJ
c72316c6-8d54-44a2-a17a-aafaf45c624c	SUBJ
b3659a44-c4f7-49cf-910d-964df67d9ca3	OBJ
b5669c68c11af966208644a3a6b749ca	OBJ
796860afbae495c9cdfbcd3a01c8b2fc	OBJ
160386a124cb5bbd606c4016b0330c8d5f57df64	OBJ
144c070a-844d-42cd-925c-057ce1d9d961	OBJ
d615c554717cef0c4e21897264cb6d8e	SUBJ
45f72f7fd87026465155870e73030e77	OBJ
0fde16d8ee7d4ae01977abc87e3b1c58	OBJ
4544f237a78d568905bb4413927aeaea	OBJ
aa1dff75-3433-4e01-80fc-dfca872ab639	OBJ
79192d8fab0eca35d936a685a9b86e51	SUBJ
c89b771e789de6c851cf47708956b849	OBJ
fecc8631bc2251b9c9c2762e312d1258	OBJ
7615dfac6195d254d45d8faa82f198ff	OBJ
da383a695986c56346a2a7e0db261794	OBJ
e8cd39f31706a7bbdcbef9b922494e27	OBJ
8cea412f8220b0a9273639ff15c42ab9	OBJ
0cf823461de62e18ef3916f2638ca7fd	OBJ
b8cfebdaed30fd50c144f8b5ee38495d	OBJ
426e2addd6004ee03c821443320ff233	OBJ
3c5d1b16e145774979898043f9a2e68a5e460418	OBJ
b4252d42d77c0d813dd69ba466ba549b	OBJ
80057e9cdf5f5320c3e54297db4920d3	OBJ
18c6c7df570b4666e9b84f40fd439ef9	OBJ
34ccb6bb4636018235f14dad72296aad	OBJ
4c8ec35825c647126f65036f58cb8895	OBJ
1a21d4fae59b327b6ffdbac9e7bebb491ee2ef3c	OBJ
9013385d54f03fd7aa9f237c9d2de136	OBJ
c5b18c43e6f39a7688a8bbef88993ac4	OBJ
8f8cb122-96f8-4281-b6b9-bb2e3b1a9eb7	OBJ
e1753390d1c430c368dec2f6fb16460d	OBJ
0bed0d639300bdd1dbb5b8db34ce0376	OBJ
3dbc61d538106d9d230dc855f3dc5068	OBJ
2383f5738b6bc18637939f0b625235d93440b94a	OBJ
5184a98e-c7a1-4a39-af3a-6af14349b7b3	SUBJ
9cdd0705ec948d1c44458a7142098d3c	OBJ
f057d5638bed997d20070810ea15e93f	OBJ
da401a7a-1792-49d2-88ce-06f2b400c229	OBJ
fe941ff97ca7d5ed001c1275fdbfd90a	OBJ
c2580a8a-8417-4e9f-884d-eedeb54b4207	OBJ
eff44e4b-d0bc-4646-ae34-27163928f8d2	SUBJ
b3df07cda8acb2d5a014f088d4e0a2e445f967ba	OBJ
fae4f85db4fec5219ea3146a5c02097b21714fae	SUBJ
2caa8b61-0230-4e6e-8620-30c190ee27a8	OBJ
132aa79d-9a3c-4050-9336-e9120a7f10b4	OBJ
ef731fad70d53320b1f2d4d3a6ff58c9	OBJ
fd707fe29e4478f5bb78be44828d687e	OBJ
ac4be417779c87d2fc2942b8926be967d2bcab92	OBJ
2a378fcc2c7c59befe791c0b8daa6e8e	OBJ
0eb90d934d6f93c43ef731cc2e818292	OBJ
0fe38ce61e8c6313e28513c268e17067	OBJ
ee014811d660b8a615004428ec27116b	OBJ
