sentence_id	label
2888fe9f-570a-4691-8fe1-e4d08060a91e	OBJ
e37f84a9-02c9-43f0-a4eb-4bbc3cc44831	OBJ
f6e529b4-814b-4817-9feb-29cfd906226a	OBJ
1fb4ad46-09fe-4741-a690-d4e552b86bc2	SUBJ
ab18b811-3f25-4684-8529-aeb96090cf40	OBJ
a48ee9c6-361a-4bb6-93cd-a17c1bfa5e7e	OBJ
5c92fffe-e4bb-4945-8cc7-cee7a77c14c5	OBJ
d9aa75fa-fddb-45eb-95e7-686929645101	OBJ
643af57b-e7c1-4667-ad6e-f8396f94a39f	OBJ
754e93b6-7ec5-4eb3-9704-0c91ff35e601	OBJ
65d0ca57-dd2a-4a8d-895c-acea45099716	SUBJ
b9e7a285-364c-4c62-bd25-bd2f679fafb3	OBJ
8943f0c7-dca2-414c-85a5-c7ed5bfb3c3f	OBJ
9e5cac9b-555c-45f5-8bc5-09fd1d4c93bf	OBJ
549d41b2-38a2-406b-9912-bd8c27bf6291	OBJ
36000b98-b908-44e2-9200-6f6fb5d398c6	OBJ
1e8c2151-6495-4984-9052-b478120f6301	SUBJ
34bfffae-0328-4de9-9d9e-4b8ced7719d9	SUBJ
398bc2c9-2f19-4e38-ad55-82cd8f6e48f0	OBJ
eaa8bc50-6220-4241-961a-ad8238f55869	OBJ
69b81072-014f-495e-91ae-af7fa5c7d3cd	SUBJ
06a3f1c9-6803-478f-babb-aabe072f9bc4	OBJ
a115814d-f2a2-4451-9a6a-6bc6cd7f45cc	SUBJ
a6909f65-ccc6-43e5-8f95-0ff1f5be9b40	OBJ
96c09547-28fd-4eb5-b739-8ec773434bc7	SUBJ
3fb2634c-1977-4d5a-a8d6-f6a72806adae	OBJ
eb20fc85-ca51-44ab-989b-05d21b6dec34	OBJ
028c39ac-2e2b-4572-b78b-75d7504db0e4	OBJ
3f17caa0-9bb1-4154-95ef-76393a009331	SUBJ
fe76eed9-df7d-4677-ad90-2a9876f9b9a4	SUBJ
6b7a6194-39e8-4727-a5b7-268f8f414cd1	SUBJ
48368b57-fc3a-41ef-a0fc-736377d51e14	SUBJ
dfc631d7-cfaf-425e-982f-aedb45a70474	SUBJ
744ffc8f-7050-4c64-bdb9-b0ea45c93a82	SUBJ
0a1c7d7e-a65c-42b7-9124-5f0df550caa7	OBJ
2aecf3b8-db23-4dff-9686-15ec196f6af8	OBJ
7b7f8b13-cfbd-45fb-97d0-d99bda9c133c	OBJ
c80cb36b-0797-4f4b-8f5d-1c308fb8925c	OBJ
ae39084a-65e5-49f5-b755-f788d07a769b	OBJ
4d24d514-61a2-441b-9d2a-5adfdfbb594c	OBJ
d32a46f6-1420-47b3-85d4-7783cf8e4b98	OBJ
7b2a5826-09fc-492b-8ef0-0226592d14cc	OBJ
ca86c65a-1468-4b8f-915b-c336f0725d68	SUBJ
892afcc4-de7e-451d-93ce-ad7873037aa0	SUBJ
9dc933a3-b305-4f9f-8144-de48a97f0488	OBJ
adc3844f-6a41-4041-808f-29ccccae1618	OBJ
bc41e63e-6de8-4ad7-ad41-012f6425f564	OBJ
87f84e59-bc05-4abc-a57a-530cb05a744e	OBJ
b49a84c9-5f2c-4307-b7b4-9d3b00603934	OBJ
eaa1e9b3-bdee-4823-809d-823b56f3f68a	SUBJ
8a9a6c3c-4b83-45e9-970a-e6bac512612e	OBJ
000f3164-36f8-49ab-8e9a-fdb8c3bbc0b1	OBJ
22a0854c-cb0e-4433-8ead-6118f1895297	SUBJ
84aaf924-8fdd-4f90-8d8d-d91796a4875a	OBJ
dfbc0229-7914-4b9c-9d10-e8190d1c124e	OBJ
84d38b49-7b7b-45ed-9968-79641d60f5d4	OBJ
84a6811e-5172-47e9-b7f2-271b1533c4ee	OBJ
a7029ac2-8eb0-4a80-b14e-40d88dabb78c	OBJ
a0454106-9fa6-4f55-bf5d-3b7b2602028a	SUBJ
0b5ecb2b-7097-4226-8d2f-a610d77941f9	OBJ
f296ee9f-aa50-4d81-a24e-26c47a978aba	OBJ
bfdd74f4-9613-4ccb-9d5a-4c2ee41a9699	SUBJ
52b4e14f-7925-4dd4-a760-16c36a938dbf	SUBJ
72d29746-25b2-418b-835a-a25b1732d411	OBJ
67f9cd2e-aca0-4ccf-b784-30c80785da14	SUBJ
8bc30198-0042-46fb-abc8-2542af76d85a	OBJ
6b702d47-1890-417c-981c-f7fa0e624404	OBJ
3e92dc1e-dcc1-4f9e-ad06-4a0d386861b8	OBJ
3d05ffdb-6e52-4ed5-99ff-ddc7187b85bc	OBJ
ed9c3a8f-d3bb-4e3d-9b2b-a39b83cf9405	SUBJ
75942aaf-f02d-48b3-8935-d645e713ec09	OBJ
3fe0478d-3c61-4e92-9428-01adfe77bcbb	SUBJ
5f010c80-84de-4b08-8550-361e92956bc0	OBJ
8ca3bffe-9161-4995-a396-8360c6a997ff	OBJ
35c1b8e9-a665-44ca-adb1-34d84071f6a1	OBJ
9e0cb395-e099-4540-b274-8dbdbe190b3c	SUBJ
7e6d05d6-a014-47c9-9e97-5fc15c744150	OBJ
66e89f9b-e69d-4c35-a33d-c8f58fab9388	OBJ
13d56e33-96e7-433a-8baa-f4446a99cb9a	SUBJ
7316032e-3cbc-46f7-986a-bbf40f4980ee	OBJ
458da2c4-b172-4ac1-97b8-79a98bfdb5c9	OBJ
363c1a3b-9159-4949-bb52-b1d4a4ddcc60	OBJ
fab93da0-6ae2-495a-9891-f5fc9c594b56	OBJ
9f9884ad-0e6f-49ac-8f90-5d2c00f214d3	OBJ
dadac75a-c551-4c2e-93a2-062adbbe6048	OBJ
2b3cfe41-3c3b-480a-85d0-496d828484d3	OBJ
307c5cf9-5a14-40e2-8de0-3b7e018da115	OBJ
dd2767d4-cc43-4ec1-a86d-0994b53f42bf	OBJ
34c3cefc-b870-4820-909f-8006931ca886	OBJ
cd289ad3-4e47-4dd0-94ac-830f3f201d01	OBJ
d71f146b-2151-4d6c-8ed2-614c914eacd4	SUBJ
76438698-539e-4031-9495-b95b5c1f8268	SUBJ
53888674-09da-49b7-be88-315e70985c02	SUBJ
14db8186-567b-489c-89c2-41ad96b88baa	SUBJ
22d04a69-3feb-45ad-84cd-f826ba4da160	OBJ
7cb941ee-5563-408b-8eaa-d98a15bd5a46	OBJ
7e6df085-2c02-4d99-b1dc-a4d102119458	SUBJ
3548d5fc-4b61-4c8b-9732-ed9d4955d8d3	OBJ
694306e7-9a2d-40cb-b1a3-19f390f26018	SUBJ
e143fa2d-13e9-4762-861e-55580afaa897	OBJ
9834401d-b461-4beb-9d87-bfa12ec11f96	OBJ
a4867967-a95e-40ef-a7e5-5f5cf7a467e1	OBJ
aad7d2ad-f2be-4706-b0f8-a089aaf3f162	OBJ
b0a6fbaa-d60f-4d92-881f-995788b08d07	OBJ
7aa6f404-45f3-4518-8dca-aa7292bae750	OBJ
2b02c76f-01be-4330-b4ca-44ed63b24c33	OBJ
c1c29f64-74ba-4665-b976-8f8ac4c8ec78	OBJ
25980a24-763d-4e09-8bb8-26f997092c3a	OBJ
f3cce739-f98d-4f8d-a2fb-9f158f24cb84	OBJ
41f8e755-b5d0-47ee-9e1e-3bda03948063	SUBJ
54da2874-15f4-4af6-8408-9855445ee7e0	SUBJ
b9cb494f-0a87-410f-b230-a4321f0f4e1e	OBJ
