sentence_id	label
5a2fea5b-1265-4a84-affa-e34314db1962	OBJ
3ae406b2-b8c9-44f1-a9d3-b48c9c6f3b78	OBJ
03fcd196-44ff-4e53-b6e1-399b549cd2ae	OBJ
4515e7fd-f36a-480a-8a03-259c73bb228a	OBJ
13859df3-14a0-4694-b264-c6601ec52b2d	OBJ
c2aa51e6-84e8-4b4c-99e8-1ca56622ec2e	SUBJ
72ed021a-32d8-443c-be02-d45bc2d323b0	OBJ
c7d52775-6594-4591-b2c1-2a4452a8c14e	OBJ
83a7f0b2-b8c4-49c9-8ed0-b8c469556eae	SUBJ
5ee046ee-2ff3-4bac-9392-46a4c5d18a11	OBJ
52ddda13-5d58-4d3f-b6a6-2da0c74e608f	SUBJ
a8aee864-d0c5-4e7c-aad5-5b2177c7da4b	OBJ
3f69ad00-22c7-4af2-8829-0b91d30d7d64	OBJ
feb4ded9-1ab9-4e89-8bd4-6afba0d1b472	SUBJ
14848b37-1c8e-4d50-823b-0ca3488f2b5a	OBJ
5be71d57-7a6c-45f4-a562-04b80fcff596	OBJ
c80c7d90-4dcc-4fd2-b919-feed60d088be	OBJ
ef7bdd9c-61c5-43e1-aa23-263c61ff097e	OBJ
f1c525f8-1a38-4efc-b406-54e89d446fa0	OBJ
69fbdf94-0c80-45ef-ab5f-f0748378f8e5	OBJ
cd5c2b89-07e5-4228-bb71-5a35c6c976c0	SUBJ
aeeb224b-0ddf-4e05-8cc8-e203b4855e5a	OBJ
d9170c1b-abd8-4c66-8406-bdcae12b9fac	SUBJ
a1fd24d2-bc35-4266-9afb-1a5632ee60e0	OBJ
21c978a6-6d43-4899-8987-b28937ca8e5b	OBJ
538cbd64-0492-4e6c-905b-e11fa72e8235	OBJ
0cd33cdd-e555-4795-b704-c0a8070fd06e	OBJ
01ce372f-6e4d-44bb-8a6d-9ee6506cd6cf	OBJ
049d95ea-d110-4232-873f-d0fe286885ac	OBJ
b8af4ebc-63e8-408f-be04-af7a921e648f	OBJ
6ebbce15-3056-4eed-9ed8-fc093ab2b45c	OBJ
5ab626b8-7974-4449-ae0d-f6a4c59f3999	SUBJ
bb1c1d12-c57a-4fb4-805c-e484bc6bb87e	OBJ
b700f519-816b-463a-a095-032d203d9afb	SUBJ
75d25891-3266-44b8-b61b-da9711a77f31	SUBJ
3f6d7aa1-0f25-41ab-a828-827edd520e96	OBJ
70563b8f-32ee-4d0b-b2db-b476f4afb59b	SUBJ
dc4c478e-0c1f-452b-98a7-283dbfc54f48	OBJ
375c8b72-4d46-4967-9253-73fe2f38fcc1	SUBJ
f5fcc069-7c8d-405d-a645-0fe4aaff3813	OBJ
825f6fff-7e28-49e0-b529-09753b351e07	SUBJ
5acaf624-d9e8-4607-8807-0b9d9c8cbde2	SUBJ
fdc3fe79-68f6-43ff-9a6c-74caf0d2181e	SUBJ
7afa8769-a581-4500-b863-2ff854242b02	OBJ
587339e2-ae66-4b08-a321-7d1161d3d984	SUBJ
7ac4a413-4694-4f7c-aa28-4f5944b846e8	OBJ
8be6cf9a-55ef-41f9-ad62-8dde0bfc2d91	OBJ
cbc51768-6704-4d60-b602-7804aa392c04	OBJ
5d0fa230-005a-4a07-b8a9-5de47199ea15	OBJ
8e064edb-dd30-4a62-b938-0c6aa219041f	OBJ
e5534b1f-b422-432b-bc27-a7ec7e375fe6	OBJ
f067aceb-226a-4174-9c4f-fb07f7a57503	OBJ
82ceda9d-c7a0-494b-8aca-c63a9dde2097	OBJ
af826467-f0d8-4be9-928e-92acef30a277	OBJ
82e9a77d-68e8-4429-afbe-c9b2b747bde2	SUBJ
3880b321-6c72-4761-bdda-d8abe0abaad2	SUBJ
ee0f2e2d-7b90-48b1-9040-b8df0152bd27	SUBJ
18600f7e-cf22-47c7-a011-6693e61a485c	OBJ
fa0a79ed-11ec-4585-89ec-70b5d7d8f51d	SUBJ
e6580adc-0782-49e3-bbab-9815452cdaa8	OBJ
c0a29b5f-e498-4c69-9fbf-67deea1ecfc5	OBJ
c6c48d24-daad-42bb-8bbb-ade4ff75e7ca	SUBJ
ac7df98a-7f6f-43e5-8c9e-1592aeaf225b	OBJ
be9d312f-4ab8-450c-a82b-5ae4daeb891b	SUBJ
5e038d57-b5ff-44d7-ad88-935fb51fdaa3	OBJ
c92c2788-10ce-47c8-91ec-605989709a48	SUBJ
19af51c8-5651-4491-b7d6-cb8cdd8d29ba	OBJ
89e11d1f-04cf-432e-9c29-f8718b6e1345	OBJ
5819e08c-d204-4219-815a-e89bf6487f22	OBJ
b3d898d7-914b-410d-a97c-bfccd6716e85	SUBJ
22ea532c-1205-412c-ac34-cc75e50099f6	OBJ
6125a9b8-4c5a-4b8c-83d8-d9909b54d666	OBJ
51e3203a-379a-429c-88bb-5a8499a4a0f5	OBJ
8a1af528-232d-43e8-ae03-6d326136ace4	OBJ
215f5b94-431f-4f20-9d36-c34e94b0066a	SUBJ
afe9d99a-1326-4bba-8454-d20f9d298aa6	OBJ
a744b7eb-2858-4803-8eff-aaeb56ca486d	OBJ
7b264abe-abab-4246-bf05-03bb1eee4294	OBJ
8a323786-8311-4f97-ab6d-1c7a62486dea	OBJ
98ee151d-5dbe-4eb9-aa5d-a82c3b167673	OBJ
2caa8b61-0230-4e6e-8620-30c190ee27a8	OBJ
14d6350f-279e-4801-88e5-d6666e0f182a	OBJ
4e4bce25-4d53-425a-a943-a9670c8c0caa	OBJ
088fabef-b02a-49c9-a263-e1d3f61308e3	SUBJ
7ad9507e-528b-4a8d-9a09-5312bc4c3b15	OBJ
a052708d-db6b-4a09-b31f-d3dc7e211ff9	OBJ
1ad7ca20-9093-4fd2-b0c9-d69563feed6c	SUBJ
3a31e4ba-ebb0-43fb-9ce8-81f0169cf2ba	SUBJ
77430775-6e7b-45ed-bf96-9f2bd0e92099	OBJ
b6490d3c-4602-4d4b-8e5b-f854bb48217a	OBJ
0a14a35a-f1b9-4883-982d-c8bc4fc1b06b	OBJ
876c15b2-7a7a-4fa2-8c3c-f0fef4017361	OBJ
68c61f67-f780-48e2-8d29-862d58abee77	OBJ
48448440-93f8-47af-8848-10c4ef4c5472	OBJ
d575fa53-ee79-455b-bae6-7f72dbf5b612	OBJ
8aa38022-34f0-419b-a980-e149af12f97e	OBJ
09084621-1dfc-4254-bf6a-8291ee893f16	SUBJ
9bf7ecd6-ecbb-49ed-b7af-cce495ef8877	OBJ
8baabc39-6d94-40a9-9db0-78a037fef989	SUBJ
986d1591-b816-40ce-ab83-9bec18282dd4	OBJ
6de89826-c81c-4693-ba20-9c40190763c4	OBJ
a9b07887-61bb-4bf6-9e3b-4228e3766462	OBJ
10d616c8-c454-4c10-bfff-ea0f57dd9d70	OBJ
490f1478-9696-480c-9d20-150fa9931b7e	OBJ
1dc5edeb-1aa3-4a41-8303-18a4d6ad8153	OBJ
60f3b743-09d9-4a45-b4fe-cb6d61a98c2b	OBJ
73b2ddd5-30bb-42e1-b1ff-ee07b39a286e	OBJ
28992cc2-7322-43fa-b04c-d7248e638fd9	SUBJ
80b50d66-93e0-4ca3-a230-bdcd74b2ca7d	OBJ
1fb43c8e-4c99-4095-b434-c08546eb10d7	OBJ
c900bc01-ebe8-4cc2-8b37-e5f197fed920	OBJ
dcaf86f6-472a-44a8-a408-829c315a8204	SUBJ
6337d37a-9165-42ab-b4fb-bcdc6b065874	OBJ
c5d69f70-4a56-4560-b47d-b8a947c8ef6b	OBJ
92db5151-36c2-4e71-a315-57512c13060e	OBJ
321f574e-9cb6-4bcb-8fd4-8c2bb3e1c79b	SUBJ
706f7689-d2e5-4a6d-b76e-7bef18d7d187	SUBJ
596d4287-b37c-41b3-a1f2-c4e6eb5c906e	OBJ
573fcdf4-3f87-4b90-a5dc-b290a4fd8c06	SUBJ
43c013b3-a92a-4946-a975-b1d484845576	OBJ
2bc8fa04-4c71-40ea-bf24-b15cae847ade	OBJ
15894f5e-a5f3-46c8-8404-8e039d45c371	OBJ
97aa6380-f50f-42df-b782-0c09d37ecd02	OBJ
68cfa6df-fc0c-401f-8f20-cf96df502343	OBJ
97059846-3e37-483e-9951-f9b1a6d1a0d8	OBJ
e7b93481-648a-4f39-85df-a6ec59d6dfac	OBJ
4f12f0db-ee49-4f64-b82f-62a4d6085ba4	SUBJ
a92ba6a6-62b4-4eb3-b1dd-c3a3a9d78d3b	OBJ
d21c0aaf-eb42-435b-9350-d12469be9896	OBJ
9b3a1634-3d96-4044-8afa-88ed6896c742	OBJ
c72316c6-8d54-44a2-a17a-aafaf45c624c	SUBJ
6c64d4fa-a0ca-4a1a-aac9-41b806895930	OBJ
8d11b6c8-fadb-4d35-b7b1-61d3a45ec2f1	OBJ
d32f0479-a7e7-4fcf-a460-97d6224cbd0c	OBJ
e7a3635b-1a77-48fb-96fc-1ca9c7734839	OBJ
b1f2a55f-9e5b-4803-9587-6d0d75026102	SUBJ
9d6a8f56-f218-40a4-a93d-10e72b415d50	OBJ
febe5da2-61e8-41a0-9c0a-9f576a073f81	SUBJ
bfca7f3f-e2cd-49e0-96cd-6f6579abe39a	OBJ
72072d42-b22c-464c-9a0e-b0d1dc5d4b8d	OBJ
3a91159d-8d1c-459c-87c9-2eb49284e98a	OBJ
d95f0401-1a82-466e-a96f-6525d61e453f	OBJ
b0767371-6c34-4152-bbee-b820959c04f7	SUBJ
fd8bce2b-db4e-41ab-9e5f-e46d01ab377e	OBJ
800a7628-0f6f-46a4-a2ca-c7c75f5e957e	OBJ
73a5ed50-cf3c-4cb1-97ef-3d108a11a306	OBJ
f69c4bfd-11c3-492f-a718-f43b448fa402	OBJ
1d60945d-8d13-4d1c-88e4-6e74f5b45bb8	OBJ
a7abf401-d302-4ad5-baa7-3ad92c79dbf2	OBJ
c2580a8a-8417-4e9f-884d-eedeb54b4207	SUBJ
933790b1-8b92-4b6e-bad2-85c30914fa66	OBJ
0eac7846-da7c-49e4-a924-832804507b94	OBJ
9626e13a-b919-4dbb-b074-9e8d8c66b964	OBJ
115c2413-f9bf-400f-b51f-769a8f1d9b56	OBJ
8203998b-2cc1-4354-a3b2-5957a7a2d522	OBJ
3d5988de-1cbb-48cb-b6bf-554b8da933d8	OBJ
b47c9b0f-e272-41d9-b3e9-0b75ebba2735	OBJ
08a30bef-9399-4573-8d62-d3cca2956392	OBJ
8ab55600-b48f-4eba-a036-e18e8d966367	OBJ
d8f23860-609f-4931-974a-b905b320e931	OBJ
6fdd2d91-1583-443a-a04d-a1108caf2bdc	OBJ
2e59559e-236d-4449-b417-6b7db7ffff05	OBJ
2f80703e-b0b9-41c6-8990-6b2312df31e0	OBJ
bc267b94-2f3a-47a8-bdfb-8f23e9234b5a	OBJ
47e6f3ca-d166-45f0-b68f-0817edb4bb9c	OBJ
6c4b374e-bfa0-4218-a47c-ac4fab8b89ff	SUBJ
3363e5b5-6435-4cb8-a43a-e1780440745e	OBJ
203e6a05-e243-4f73-8086-58b1b7593d14	OBJ
26d730e9-7b04-4dde-b435-ff8bdd8fb57a	OBJ
94019576-a204-445d-a440-effe65b32b2e	OBJ
f3cb9d89-ad76-44a6-a302-78afc3021d3f	SUBJ
9420369e-66d3-421c-a337-35cc8f065d18	OBJ
fcf9a362-42ac-4f97-bd23-bc48cab8559e	OBJ
8c2f54dd-733b-4a51-9912-94673dff7f71	OBJ
00cc1e18-e71f-4ab7-b87f-1a36b95f6683	SUBJ
6bbc9254-8903-4b48-8466-0206ae21f3dc	OBJ
18b42ec4-4d86-4528-92b3-c18b33aa072e	OBJ
86391647-9c1f-4455-8d96-019bda4af10e	OBJ
5860e65e-3afc-4614-bb7a-29b31b3e93e6	SUBJ
1d967e9a-2726-43c9-9bcd-7cebac748262	OBJ
e532e4c2-0dd1-416c-91f2-36f912a456be	OBJ
97f5f97e-0d0f-42cd-817e-1d260a7ff7a8	OBJ
0e97ecba-69c3-4a02-8511-a8671a19e26e	OBJ
d5a0eea8-0298-4017-b40a-3585ea456111	OBJ
f41646ea-4f2a-4bc2-ba16-72c35306689f	OBJ
89edeb80-e6e3-466f-96d5-c81aa957b84c	OBJ
185a3c62-c60d-4f25-8b3e-f48cb74993f2	OBJ
7f9c646f-088b-4dbf-a91b-5ae90b51ede4	OBJ
4dea4a2a-bfcd-4d7c-a4b4-3660cacb7f12	OBJ
9c6c6057-73cc-448a-be4d-703abac1107d	OBJ
89968464-a321-435c-937b-6ef14e8a6a5e	OBJ
6f132eb4-4793-4c99-9bca-3e29c3301d1a	OBJ
2e94f82b-7415-45ab-ad0b-5c3b7e27414f	SUBJ
1c2bf825-bf3f-4160-8652-7a6e8a820157	OBJ
065389d9-90dc-4f9f-841a-e0a93631ddc2	OBJ
1d4b272b-9043-47d6-9d72-fbcb38dd00c6	SUBJ
2ebb46bb-4480-4143-a855-ec9ba50d2ede	SUBJ
dbec1890-1000-4ddd-b8f6-80c69df80d3f	OBJ
9b25c55a-154c-427e-9204-da6f87e8f8d4	OBJ
e1f55b54-9942-45cf-9c89-36c54de0192a	OBJ
3a732ca6-458a-47a8-a8df-c26afa958a13	OBJ
d6b53c6f-10bb-4526-9efd-466df15212d7	OBJ
573b3a79-e43a-4257-85b5-75299f54c105	OBJ
df1b1ff7-5161-46bb-b88b-2f39c8a00fb2	OBJ
9cb83312-a9d2-48ed-9e62-94eb87906a03	OBJ
94ed4219-9009-4b6a-b24e-18245a780c98	SUBJ
6b9f9ad6-e20b-4bad-8b1e-a150cc0d8672	SUBJ
293baa65-eab9-4366-9df2-432d75f02cc9	OBJ
5b215b19-f7f6-407a-b857-5adcc7cf40bc	OBJ
d0cc2a55-cdab-4765-9003-5100f12b9e06	OBJ
a2ecdfb9-7ede-4a4a-935c-961e9a1d2542	SUBJ
f579a0d9-9de9-4428-9f05-dfb877a1e1fd	OBJ
de952570-ff73-4676-baf0-4263454ef488	OBJ
8d3df7c5-614e-4019-8f89-7f3dcdd702e5	OBJ
f3fc92bd-81b2-4672-a646-deee487c0ac0	OBJ
2f8eca90-3724-4e40-8a1d-b2fee7e98000	OBJ
68378d33-2c77-4b05-aa46-3908ac3705c9	OBJ
1c9194a3-c0b1-41f2-b2d1-81461933628f	OBJ
e2d1f9e8-94e2-4476-9706-9fe5a2acd4d1	OBJ
4639513d-7aad-4a6f-807a-51ddcdff01db	OBJ
1fd3ed4f-6b67-4586-847a-6ccad81910bd	OBJ
16f8f558-b421-46a4-bdbf-a564fb64b6d4	OBJ
f7bffb82-9c27-44d4-868e-6043c868c25b	OBJ
35853bdc-82d7-45f8-b26c-e4d85b1b04c5	OBJ
329263ed-c938-4f4d-a571-562288e41f51	OBJ
24784937-9a26-4a25-a168-ae6f6140cacc	SUBJ
f2cc2035-f69e-4045-9817-6d3b83319c3e	SUBJ
841f7b56-8316-4a21-99a0-df5aa568fe5c	SUBJ
e5d92a79-7cf5-4388-9633-3400032b6e37	OBJ
c936cb41-b3c2-47de-a439-e2155e84b353	OBJ
6bae1f03-e41d-4678-ae60-ecb836eedf51	OBJ
78aa1848-a582-4504-9765-6d911b843038	OBJ
8cfef8b4-348f-478d-88cb-c5ae3a96f876	SUBJ
39d0478b-f50a-4a5f-9b85-eaa2bf587618	SUBJ
fa665f38-fcd8-49d0-85c3-2e29f9d010f1	SUBJ
0b7fa51f-7bf0-43e7-961a-be197fcdd987	OBJ
15807ed8-b42c-4860-8c9f-f7b43da57aaf	OBJ
5f83d562-d4f7-4369-9cb7-073a04f3642b	OBJ
969df0f7-e519-43a7-a86b-ee30e0934029	SUBJ
44a2e14b-d69c-418c-bba3-526a2336c510	OBJ
9eca48b3-6023-43a9-b2cd-aac1c1dfd4c0	OBJ
4125e2b9-59fb-43ef-8643-710055ecda3f	SUBJ
