sentence_id	label
9616a865-3190-4073-a3b7-6669c96913fb	SUBJ
144c070a-844d-42cd-925c-057ce1d9d961	OBJ
f64c9393-074a-422d-9821-c67eedf5eb89	SUBJ
cc41904c-0ac4-402c-bee0-0c1d604cc607	OBJ
2a6b5cb3-de5d-41f2-bda4-bce91b34b730	SUBJ
13814086-1baa-4134-a96b-2b9bfdfd1cb6	OBJ
8b87750f-86a2-41b5-905f-0101c64e2ecc	SUBJ
ce3cf2ee-353d-47e1-b690-af10d0eb05b0	OBJ
eb252279-b91e-4a13-b002-4e66356a9c53	SUBJ
e0df7316-3198-48b3-85bc-7702b1f5f213	OBJ
f300c938-b0b8-4277-a71b-9f60bd225715	OBJ
efd75c1a-098f-4cc0-b637-1f7078ab7781	OBJ
b8f65596-e7b8-4d43-bef6-2a0403e40a10	OBJ
78e8a5bc-76dc-4bd9-ba9c-3d966df0f9b2	OBJ
a1fcbbec-21b7-42c9-afb8-8e6e3f7b8e3b	SUBJ
6bc5d0c8-b76e-46aa-9c7b-57a41066c48d	SUBJ
e59d5231-3ba4-4916-b9a4-fdea5fd4a9d5	SUBJ
48393422-e898-4aae-a880-a43086e91c17	SUBJ
01997fcc-aae4-4f03-8a25-5da812072f13	SUBJ
5c6d56e3-0054-4239-bff3-44a9c441ab68	OBJ
78b477d7-82a6-434a-9231-6771048ed40b	OBJ
ef4e846a-bde9-4e10-85a6-ce1f292e822e	SUBJ
eff44e4b-d0bc-4646-ae34-27163928f8d2	SUBJ
9a8fcbcd-bac9-4350-8a76-e0881ab599f3	OBJ
749ab220-dd5f-4119-a43e-68d6ca8bee0f	OBJ
e5988a31-68c2-43c9-a47f-c963edb7eadc	OBJ
11d0b235-06b9-4556-a68c-f3de9c8f35b5	OBJ
c6c793bb-e616-49a5-8b6c-2cd0cc084f59	OBJ
35d29a82-9fe6-49bc-a2c3-9f5145608556	OBJ
5184a98e-c7a1-4a39-af3a-6af14349b7b3	OBJ
9130da95-4f1c-452a-a762-9f1d578b2821	OBJ
9ecdbd81-8268-4584-a81c-ca96e44e9d17	OBJ
3ac76bac-b191-42f4-b57a-497756b041c5	OBJ
16333539-865f-4fbb-8d00-832f0b1f388f	OBJ
a244a47e-619c-4e8a-a374-2332573d1156	OBJ
45586fc7-26f6-48bc-9ffe-f2d1116556e1	OBJ
02664a00-b02b-4350-af51-8d235f493691	OBJ
b4f0ba75-d32b-4a24-8e4a-b4928e37cb94	OBJ
9d1f63ad-9735-4ba1-bf84-9cebfba5db5b	OBJ
dca4389d-5ca3-468c-8467-0b8c110ae1fd	OBJ
540bd30a-5c3f-474a-a7e6-fe45b069482d	SUBJ
739f66ea-e90f-4d72-9059-86076e9b9780	SUBJ
e0c3a9fe-a8e3-468e-8f37-94cf45030545	OBJ
aa41b8d4-d5b8-4da3-a524-dae1b489d9d9	SUBJ
b79b9117-9bd1-4d40-94cf-ac6e64ff895a	OBJ
bbfa5b7f-4b93-4592-b827-c2df992cc6c0	OBJ
84900491-102e-40fc-b11f-fa97b06bef5e	OBJ
90c8d274-5fa9-40fd-b452-199876b21c9f	OBJ
013f1617-1ec1-4dd5-b6b8-52693601abed	OBJ
44bdb7c1-1a07-4af3-b745-169a48af8242	SUBJ
ce15d876-03a8-43d2-83d1-94d1ada3e7b2	SUBJ
76eeedc1-057e-422c-99df-7c2405ccaa76	OBJ
412bc250-0ca7-4f03-bc21-eeadb889fc5a	OBJ
b6e37d2c-60a9-4437-86cc-10ed2f1a230b	OBJ
e5d8d6d7-ee00-4e7d-8f7c-40b45fddee33	SUBJ
fff614f7-772b-4d4b-9496-827d4aad19d6	SUBJ
fc4c196a-b005-48ad-a3c3-7ec087c32fc2	OBJ
7cc63676-4192-4c86-89fa-ed309cff502b	OBJ
b8d86096-64d8-4170-9fa8-072723135a0f	OBJ
f2d16465-e32b-4395-9edc-de03b9bc2be8	OBJ
832926e4-6c90-4012-93c6-7e867f47d7d1	OBJ
efaa0748-f628-4a1e-97b7-71b3bfaf16bd	SUBJ
8965ff1e-ed80-4798-a447-7ad1c5dfcaec	OBJ
bf6040e0-f058-4b04-b269-e898101d42ee	OBJ
c2f71533-17f4-4482-a26a-d469c840741e	OBJ
9358f45f-898c-4e33-b532-9cbf8c4f3c70	OBJ
84ed3706-62b8-4498-a2dc-1ff64731a059	OBJ
e58b8a27-4f5b-4258-8511-1de419c013a1	OBJ
0dd487b1-82d9-4fde-85af-9af6204297f5	OBJ
2e472117-76ee-41a0-b1c5-b3e266bf4822	OBJ
59036e13-681e-4c10-9727-b9fb89130731	OBJ
bf435849-872a-4ebe-b20c-f140ec2d449c	OBJ
efb3b716-9a64-4784-802f-adeb180244f9	OBJ
1fb99663-7813-470b-9cce-c685526d16b1	OBJ
54b81ecc-9731-4e8b-8bb5-66e97d7b7ad7	OBJ
1b29d787-4487-4203-b530-0986348a8962	OBJ
8acae1a3-0a02-4dec-9223-4fbe81e12a31	OBJ
01e97dad-f0b7-4b44-9135-3c0b7b6e4ced	SUBJ
79c609d6-997f-4002-94c3-3820d65f323f	OBJ
2d1e4e34-e42b-4a41-9732-5b6766842a84	OBJ
aa6f546e-ab1a-45e1-a2dd-d39dd958557c	OBJ
4d3a2a47-763a-4650-9bd8-4104806ace54	OBJ
08f05664-9fd3-479d-abc5-82fda2c87151	OBJ
d77c683d-9a5d-438d-98d4-bfc982585a43	OBJ
3688ce23-08c9-4c20-94d6-2c8ffb37e212	OBJ
78861bd1-3246-4990-a83a-a142f99b831b	OBJ
cabf0560-e281-4313-84b0-49ed98d33872	OBJ
60c37f36-435c-47ee-83e9-62920341ad8d	OBJ
91c0bcc5-cd64-4c8b-b12f-ae1eaab8fc76	OBJ
bbb16237-46a8-44ee-a4c5-2fe96bdec988	OBJ
f19835bf-14e2-42ed-bb60-685f37e54042	SUBJ
a4b02952-6250-4917-b563-c73488fe70ff	SUBJ
dfbbf712-be7b-4356-88b1-a65084a50fdc	OBJ
732bfed3-a9a9-439a-aef5-ddfa83c70615	OBJ
b704a49f-e5d4-46f8-86a6-32b210f97cc1	SUBJ
ff26e219-8783-452b-9a88-ff53d46b32c6	OBJ
f3dd901c-01ea-4644-9329-c790c2d5e15a	SUBJ
35515823-4f1f-4ff6-94b3-24952ddef469	OBJ
19ae8ae3-0c76-47e7-aff8-92c8bda8714e	OBJ
efff8f71-9d68-458a-9c43-7985b05573d9	OBJ
38f65c39-e94e-4437-ac18-75109ca90050	OBJ
f238a733-43bf-4ac2-b3bd-a68eef140382	OBJ
d91061db-ec7a-435a-9a0b-61e637df89f3	OBJ
c5175f3d-53ee-4fc5-8453-72b76f4dc78a	OBJ
cc8e3993-fadf-405c-b505-99d38edd4481	OBJ
7b818254-ef30-4151-afcd-47c98a0d56f3	SUBJ
6b332748-1cd1-470a-8055-c199e4ac15c1	OBJ
e1219e91-443b-4216-b166-7dd8277adcb4	OBJ
9294991d-346f-4651-9173-000e736a9035	OBJ
f0ac3c67-7e53-49a3-8205-2387d63de486	OBJ
1967e665-a6eb-4bd9-81ae-e556fe159984	OBJ
86acb722-4af0-482f-8e88-8bc7c3c96195	OBJ
702ec2e1-e389-46d8-8b2f-26f4ddb88748	SUBJ
84f3a953-ce19-4a35-bdcf-4b95de462fa3	OBJ
2b2e6c8f-f7fa-40d4-931b-6019c52ae3b5	SUBJ
4e617eff-1937-4834-b8a2-102907d0ec4a	OBJ
fbb7add0-dbbf-4887-957e-562dab32f17c	OBJ
f251668f-617d-467d-b2a0-aab4af7abab8	OBJ
7197a8b8-87e3-488b-90d3-83c663e97c57	OBJ
3c7c6c8a-a4e5-4d04-ae87-af442df7bfba	SUBJ
132aa79d-9a3c-4050-9336-e9120a7f10b4	OBJ
bf0bdb5c-2aa9-4adb-a75f-e9be82afe453	OBJ
339b179b-a341-4d39-b268-f5cf0195f0a8	OBJ
44a92c22-0d78-48e6-bca4-0e5c7836643d	SUBJ
950be3ad-65f4-4bb6-b048-b70d2be1bdae	SUBJ
af10b5a8-8ed8-4ed1-a602-85249bd0efe7	OBJ
a22279bb-b36e-4901-be23-eaf82e56fa89	OBJ
c9c1695a-8f4d-4086-9ee0-1a2a9f9e786e	OBJ
71425490-5173-4427-b3ac-77eccb1173c7	OBJ
aa1dff75-3433-4e01-80fc-dfca872ab639	OBJ
f7520050-04d1-4989-99a5-f42081d76b5a	OBJ
dcbc67b5-ff9e-4204-a222-20d05e06b4cd	OBJ
1694b5ac-aad7-4906-9654-922bb4556dc3	OBJ
3f9c1171-edc4-4080-968d-0e2c1c1559b0	OBJ
10382708-72a9-49b9-983c-d74c68d08e4b	OBJ
2539672f-80de-4047-aa91-5ff382f5936f	SUBJ
c5e86f15-13e7-4a72-9792-1e8506213aca	OBJ
96c8c2d9-b355-4828-b4b8-fd71feb3a0e0	SUBJ
056fd16a-7a64-494b-8596-cc65a526b07a	OBJ
8a03768e-9bae-4deb-bc3c-65b75a5ddf77	SUBJ
33504c5a-cf57-45e2-8a1e-83f830ba499f	OBJ
8cedde25-f6e1-411d-95f7-08b609a9d60e	SUBJ
f1088056-1cc4-4cd4-9134-1989b9dc5306	OBJ
02f742da-b73e-482a-806f-ad0af22c73a4	OBJ
54a25862-423e-46d0-8cdb-5963bd0dbef7	OBJ
ea39518a-8897-4c3f-9002-0302d0737c52	OBJ
e1d8750d-a9dc-4dde-82bb-e7f9e4a38fa1	OBJ
0090251a-5526-4f25-92fb-9175944d8c5a	OBJ
9cdd9a0a-27f7-4b06-a3ba-20e563477846	OBJ
4953e202-537f-4364-8d73-1261d967f8bb	OBJ
85a33c8b-dc04-4c88-b3ca-10b9a8d95628	OBJ
72c934fc-2e12-468d-a98f-00f5770235e8	OBJ
ff11f4e0-a0e5-46ee-9871-ee1050582da3	OBJ
